name,theta_E_pub_arcsec,theta_E_pred_arcsec,sigma_raw,theta_E_sigma_arcsec
SDSSJ0143-1006,1.23,1.5301965479736326,0.09716787306283797,0.09865437347655642
SDSSJ0159-0006,0.92,0.9200298813069661,0.03468614837206256,0.035216786455207864
SDSSJ0324+0045,0.55,0.5296632146402994,0.021133859089148818,0.021457170583876823
SDSSJ0324-0110,0.63,0.595529881306966,0.04853911366676898,0.04928167816131666
SDSSJ0753+3416,1.23,1.236329881306966,0.010893066092201368,0.011059711164716726
SDSSJ0754+1927,1.04,1.2585965479736327,0.04119869199649982,0.041828960734170466
SDSSJ0757+1956,1.62,1.4343965479736327,0.15261014237446804,0.15494481362563944
SDSSJ0826+5630,1.01,0.7015965479736327,0.07493827830658706,0.07608470436485892
SDSSJ0847+2348,0.96,0.9951632146402992,0.033431522051305194,0.0339429665215198
SDSSJ0851+0505,0.91,0.8572632146402994,0.04235669958814037,0.04300468383928067
SDSSJ0920+3028,0.7,0.6961965479736327,0.04290348341205898,0.04355983251008591
SDSSJ0955+3014,0.54,0.6035965479736327,0.0666825980964212,0.06770272652502278
SDSSJ0956+5539,1.17,1.1208632146402995,0.018920007047208826,0.019209450434376968
SDSSJ1010+3124,1.14,1.125929881306966,0.14031307454720265,0.14245962192742204
SDSSJ1031+3026,0.88,0.9307965479736326,0.019059876413269207,0.019351459559845078
SDSSJ1040+3626,0.59,0.7650298813069661,0.10101533986919381,0.1025606998711603
SDSSJ1041+0112,0.6,0.7040965479736326,0.05420521705109016,0.055034463128340774
SDSSJ1048+1313,1.18,1.180329881306966,0.03886779586695981,0.0394624059249488
SDSSJ1051+4439,0.99,1.1768965479736326,0.22001708014505525,0.22338296096915486
SDSSJ1056+4141,0.72,0.5752965479736327,0.03696997280075981,0.03753554944797066
SDSSJ1101+1523,1.18,1.197896547973633,0.05326179577228236,0.05407660913553961
SDSSJ1116+0729,0.82,1.1572632146402992,0.27055144304426326,0.2746904122255413
SDSSJ1127+2312,1.25,1.210729881306966,0.09492382325961422,0.09637599359224981
SDSSJ1137+1818,1.29,1.4686298813069663,0.04540692556085194,0.04610157299425042
SDSSJ1142+2509,0.79,0.7645632146402993,0.015359796005593406,0.015594774320927941
SDSSJ1144+0436,0.76,0.8233965479736326,0.02602208463765027,0.026420177529471296
SDSSJ1213+2930,1.35,1.288829881306966,0.06894900692218502,0.07000380748624617
SDSSJ1301+0834,1.0,1.3571632146402994,0.17993014385217995,0.1826827638781809
SDSSJ1330+1750,1.01,1.0100298813069661,0.029552646055619643,0.03000475043130917
SDSSJ1403+3309,1.02,0.9584965479736326,0.08264148810104772,0.08390575994708342
SDSSJ1430+6104,1.0,1.0664965479736328,0.038855358560805006,0.039449778349519155
SDSSJ1433+2835,1.53,1.5181632146402992,0.051534810241887524,0.05232320371321448
SDSSJ1541+3642,1.17,1.1380965479736325,0.026252089863911157,0.026653701437918148
SDSSJ1543+2202,0.78,0.8679965479736326,0.07073729960604813,0.0718194579554618
SDSSJ1550+2020,1.01,0.9846632146402995,0.12606996734617817,0.12799861981854807
SDSSJ1553+3004,0.84,0.8778632146402994,0.04137990655700812,0.0420129475640583
SDSSJ1607+2147,0.57,0.721829881306966,0.0904073313153061,0.09179040713210898
SDSSJ1633+1441,1.39,1.3078632146402993,0.04774065353553507,0.048471002970948446
SDSSJ2309-0039,1.14,1.1739632146402994,0.11058975238842643,0.1122815843437488
SDSSJ2324+0105,0.59,0.6092632146402993,0.10109597749993193,0.10264257111819232
