name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
J0008-0004,1.1917,1.1600,0.1221
J0029-0055,0.9517,0.9600,0.0163
J0037-0942,1.3592,1.5300,0.0703
J0044+0113,1.0602,0.7900,0.0392
J0109+1500,0.8546,0.6900,0.0676
J0157-0056,0.6032,0.7900,0.1122
J0216-0813,1.1939,1.1600,0.0316
J0252+0039,1.0234,1.0400,0.0132
J0330-0020,0.9102,1.1000,0.0725
J0405-0455,0.8316,0.8000,0.0859
J0728+3835,1.2223,1.2500,0.0402
J0737+3216,0.9742,1.0000,0.0142
J0822+2652,1.3633,1.1700,0.0562
J0841+3824,0.6336,1.4100,0.0892
J0903+4116,1.2064,1.2900,0.0636
J0912+0029,1.5287,1.6300,0.0598
J0935-0003,1.1896,0.8700,0.0517
J0936+0913,1.0922,1.0900,0.0708
J0946+1006,1.4033,1.3800,0.0091
J0955+0101,0.9520,0.9100,0.0865
J0956+5100,1.3367,1.3300,0.0375
J0959+4416,1.0890,0.9600,0.0494
J0959+0410,1.0960,0.9900,0.1035
J1016+3859,1.1285,1.0900,0.0500
J1020+1122,1.1953,1.2000,0.0360
J1023+4230,1.3493,1.4100,0.0330
J1029+0420,1.0019,1.0100,0.0635
J1032+5322,1.1251,1.0300,0.1497
J1100+5329,1.6827,1.5200,0.0421
J1103+5322,1.0271,1.0200,0.0495
J1106+5228,1.2482,1.2300,0.0224
J1112+0826,1.2533,1.4900,0.1173
J1134+6027,1.6997,1.1000,0.2024
J1142+1001,1.1992,0.9800,0.1201
J1143-0144,1.5027,1.6800,0.2746
J1153+4612,1.0178,1.0500,0.0176
J1204+0358,1.3560,1.3100,0.0307
J1205+4910,1.4338,1.2200,0.1541
J1213+6708,1.4865,1.4200,0.1669
J1218+0830,1.2563,1.4500,0.0992
J1250+0523,1.1884,1.1300,0.0347
J1251-0208,1.3554,0.8400,0.3236
J1402+6321,1.1423,1.3500,0.1466
J1403+0006,0.6805,0.8300,0.1036
J1416+5136,1.7267,1.3700,0.2683
J1420+6019,1.0626,1.0400,0.0371
J1430+4105,1.5773,1.5200,0.1012
J1432+6317,1.2850,1.2600,0.2015
J1436-0000,1.1355,1.1200,0.0420
J1443+0304,0.8034,0.8100,0.0209
J1451-0239,0.9427,1.0400,0.0961
J1525+3327,1.4056,1.3100,0.1647
J1531-0105,1.5308,1.7100,0.1383
J1538+5817,0.9969,1.0000,0.0161
J1621+3931,1.2716,1.2900,0.0297
J1627-0053,1.2238,1.2300,0.0103
J1630+4520,1.6495,1.7800,0.1677
J1636+4707,1.1155,1.0900,0.0612
J2238-0754,1.2725,1.2700,0.0113
J2300+0022,1.2303,1.2400,0.0173
J2303+1422,1.3602,1.6200,0.0922
J2321-0939,1.6122,1.6000,0.0403
J2341+0000,1.3788,1.4400,0.0211
