name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
J0008-0004,1.3396,1.1600,0.4629
J0029-0055,1.3396,0.9600,0.4629
J0037-0942,1.3396,1.5300,0.4629
J0044+0113,1.3396,0.7900,0.4629
J0109+1500,1.3396,0.6900,0.4629
J0157-0056,1.3396,0.7900,0.4629
J0216-0813,1.3396,1.1600,0.4629
J0252+0039,1.3396,1.0400,0.4629
J0330-0020,1.3396,1.1000,0.4629
J0405-0455,1.3396,0.8000,0.4629
J0728+3835,1.3396,1.2500,0.4629
J0737+3216,1.3396,1.0000,0.4629
J0822+2652,1.3396,1.1700,0.4629
J0841+3824,1.3396,1.4100,0.4629
J0903+4116,1.3396,1.2900,0.4629
J0912+0029,1.3396,1.6300,0.4629
J0935-0003,1.3396,0.8700,0.4629
J0936+0913,1.3396,1.0900,0.4629
J0946+1006,1.3396,1.3800,0.4629
J0955+0101,1.3396,0.9100,0.4629
J0956+5100,1.3396,1.3300,0.4629
J0959+4416,1.3396,0.9600,0.4629
J0959+0410,1.3396,0.9900,0.4629
J1016+3859,1.3396,1.0900,0.4629
J1020+1122,1.3396,1.2000,0.4629
J1023+4230,1.3396,1.4100,0.4629
J1029+0420,1.3396,1.0100,0.4629
J1032+5322,1.3396,1.0300,0.4629
J1100+5329,1.3396,1.5200,0.4629
J1103+5322,1.3396,1.0200,0.4629
J1106+5228,1.3396,1.2300,0.4629
J1112+0826,1.3396,1.4900,0.4629
J1134+6027,1.3396,1.1000,0.4629
J1142+1001,1.3396,0.9800,0.4629
J1143-0144,1.3396,1.6800,0.4629
J1153+4612,1.3396,1.0500,0.4629
J1204+0358,1.3396,1.3100,0.4629
J1205+4910,1.3396,1.2200,0.4629
J1213+6708,1.3396,1.4200,0.4629
J1218+0830,1.3396,1.4500,0.4629
J1250+0523,1.3396,1.1300,0.4629
J1251-0208,1.3396,0.8400,0.4629
J1402+6321,1.3396,1.3500,0.4629
J1403+0006,1.3396,0.8300,0.4629
J1416+5136,1.3396,1.3700,0.4629
J1420+6019,1.3396,1.0400,0.4629
J1430+4105,1.3396,1.5200,0.4629
J1432+6317,1.3396,1.2600,0.4629
J1436-0000,1.3396,1.1200,0.4629
J1443+0304,1.3396,0.8100,0.4629
J1451-0239,1.3396,1.0400,0.4629
J1525+3327,1.3396,1.3100,0.4629
J1531-0105,1.3396,1.7100,0.4629
J1538+5817,1.3396,1.0000,0.4629
J1621+3931,1.3396,1.2900,0.4629
J1627-0053,1.3396,1.2300,0.4629
J1630+4520,1.3396,1.7800,0.4629
J1636+4707,1.3396,1.0900,0.4629
J2238-0754,1.3396,1.2700,0.4629
J2300+0022,1.3396,1.2400,0.4629
J2303+1422,1.3396,1.6200,0.4629
J2321-0939,1.3396,1.6000,0.4629
J2341+0000,1.3396,1.4400,0.4629
