name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
J0008-0004,1.1572,1.1600,0.0956
J0029-0055,0.9516,0.9600,0.0104
J0037-0942,1.4826,1.5300,0.0501
J0044+0113,1.0613,0.7900,0.0478
J0109+1500,0.8830,0.6900,0.1018
J0157-0056,0.7639,0.7900,0.0991
J0216-0813,1.1798,1.1600,0.0376
J0252+0039,1.0171,1.0400,0.0115
J0330-0020,0.9180,1.1000,0.1386
J0405-0455,1.0478,0.8000,0.2555
J0728+3835,1.2486,1.2500,0.0521
J0737+3216,0.9719,1.0000,0.0119
J0822+2652,1.2995,1.1700,0.0553
J0841+3824,0.7223,1.4100,0.1048
J0903+4116,1.2392,1.2900,0.0456
J0912+0029,1.5457,1.6300,0.0348
J0935-0003,1.1580,0.8700,0.0519
J0936+0913,1.1051,1.0900,0.0499
J0946+1006,1.4009,1.3800,0.0090
J0955+0101,0.7919,0.9100,0.1225
J0956+5100,1.3066,1.3300,0.0353
J0959+4416,1.0253,0.9600,0.0227
J0959+0410,1.0265,0.9900,0.0940
J1016+3859,1.1501,1.0900,0.2474
J1020+1122,1.1795,1.2000,0.0288
J1023+4230,1.3686,1.4100,0.0322
J1029+0420,0.9974,1.0100,0.0589
J1032+5322,1.5094,1.0300,0.4409
J1100+5329,1.6405,1.5200,0.0503
J1103+5322,1.0356,1.0200,0.0245
J1106+5228,1.2696,1.2300,0.0173
J1112+0826,1.3246,1.4900,0.2196
J1134+6027,1.9841,1.1000,0.2416
J1142+1001,1.0181,0.9800,0.1595
J1143-0144,1.9384,1.6800,0.1200
J1153+4612,1.0350,1.0500,0.0149
J1204+0358,1.3134,1.3100,0.0233
J1205+4910,1.4707,1.2200,0.2538
J1213+6708,1.2873,1.4200,0.1373
J1218+0830,1.5379,1.4500,0.1097
J1250+0523,1.1900,1.1300,0.0213
J1251-0208,1.1754,0.8400,0.3786
J1402+6321,1.2645,1.3500,0.1132
J1403+0006,0.8655,0.8300,0.0510
J1416+5136,1.3983,1.3700,0.3470
J1420+6019,1.0397,1.0400,0.0217
J1430+4105,1.6785,1.5200,0.0605
J1432+6317,1.4888,1.2600,0.1654
J1436-0000,1.1096,1.1200,0.0624
J1443+0304,0.7891,0.8100,0.0217
J1451-0239,1.3092,1.0400,0.1410
J1525+3327,1.6349,1.3100,0.0890
J1531-0105,1.6866,1.7100,0.0213
J1538+5817,1.0070,1.0000,0.0123
J1621+3931,1.2524,1.2900,0.0233
J1627-0053,1.2238,1.2300,0.0089
J1630+4520,1.8205,1.7800,0.0567
J1636+4707,1.0997,1.0900,0.0447
J2238-0754,1.2797,1.2700,0.0108
J2300+0022,1.2166,1.2400,0.0127
J2303+1422,1.5001,1.6200,0.0447
J2321-0939,1.6498,1.6000,0.0223
J2341+0000,1.3499,1.4400,0.0288
