name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
J0008-0004,1.1929,1.1600,0.0433
J0029-0055,0.9540,0.9600,0.0124
J0037-0942,1.4154,1.5300,0.0617
J0044+0113,1.0172,0.7900,0.0322
J0109+1500,0.8566,0.6900,0.0440
J0157-0056,0.5350,0.7900,0.0694
J0216-0813,1.1273,1.1600,0.0294
J0252+0039,1.0093,1.0400,0.0101
J0330-0020,1.0491,1.1000,0.1121
J0405-0455,0.7186,0.8000,0.1052
J0728+3835,1.2802,1.2500,0.0349
J0737+3216,0.9699,1.0000,0.0107
J0822+2652,1.2661,1.1700,0.1267
J0841+3824,0.6995,1.4100,0.0599
J0903+4116,1.2849,1.2900,0.0388
J0912+0029,1.5773,1.6300,0.0308
J0935-0003,1.1366,0.8700,0.0583
J0936+0913,0.9434,1.0900,0.1778
J0946+1006,1.4010,1.3800,0.0081
J0955+0101,0.6491,0.9100,0.0689
J0956+5100,1.3179,1.3300,0.0186
J0959+4416,1.0922,0.9600,0.0212
J0959+0410,1.0750,0.9900,0.0492
J1016+3859,1.0573,1.0900,0.0580
J1020+1122,1.2106,1.2000,0.0261
J1023+4230,1.2760,1.4100,0.0859
J1029+0420,1.0715,1.0100,0.0371
J1032+5322,0.9439,1.0300,0.1709
J1100+5329,1.6202,1.5200,0.0653
J1103+5322,1.0440,1.0200,0.0323
J1106+5228,1.2374,1.2300,0.0166
J1112+0826,1.4986,1.4900,0.1008
J1134+6027,1.0957,1.1000,0.4508
J1142+1001,1.1174,0.9800,0.0931
J1143-0144,1.8463,1.6800,0.1306
J1153+4612,1.1329,1.0500,0.1233
J1204+0358,1.3484,1.3100,0.0383
J1205+4910,1.3090,1.2200,0.2765
J1213+6708,1.0594,1.4200,0.2193
J1218+0830,1.3359,1.4500,0.0835
J1250+0523,1.1557,1.1300,0.0195
J1251-0208,1.2921,0.8400,0.7085
J1402+6321,1.1454,1.3500,0.1571
J1403+0006,0.7105,0.8300,0.0674
J1416+5136,0.7362,1.3700,0.1070
J1420+6019,1.0672,1.0400,0.0160
J1430+4105,1.3990,1.5200,0.2148
J1432+6317,1.2208,1.2600,0.0941
J1436-0000,1.0934,1.1200,0.0389
J1443+0304,0.7915,0.8100,0.0230
J1451-0239,1.1877,1.0400,0.2170
J1525+3327,1.3114,1.3100,0.0571
J1531-0105,1.3789,1.7100,0.3447
J1538+5817,1.0134,1.0000,0.0200
J1621+3931,1.2569,1.2900,0.0263
J1627-0053,1.2243,1.2300,0.0080
J1630+4520,1.2111,1.7800,0.2612
J1636+4707,0.9140,1.0900,0.0685
J2238-0754,1.2710,1.2700,0.0139
J2300+0022,1.2289,1.2400,0.0181
J2303+1422,1.2520,1.6200,0.1206
J2321-0939,1.6089,1.6000,0.1037
J2341+0000,1.3682,1.4400,0.0193
