name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
SDSSJ0143-1006,1.6236,1.2300,0.0842
SDSSJ0159-0006,0.9887,0.9200,0.0309
SDSSJ0324+0045,0.5316,0.5500,0.0178
SDSSJ0324-0110,0.6118,0.6300,0.0293
SDSSJ0753+3416,1.2314,1.2300,0.0172
SDSSJ0754+1927,1.1679,1.0400,0.0677
SDSSJ0757+1956,1.4749,1.6200,0.1050
SDSSJ0826+5630,0.9457,1.0100,0.0352
SDSSJ0847+2348,1.0093,0.9600,0.0208
SDSSJ0851+0505,0.8890,0.9100,0.0494
SDSSJ0920+3028,0.7086,0.7000,0.0335
SDSSJ0955+3014,0.6196,0.5400,0.1075
SDSSJ0956+5539,1.1375,1.1700,0.0123
SDSSJ1010+3124,1.2999,1.1400,0.0825
SDSSJ1031+3026,0.9538,0.8800,0.0177
SDSSJ1040+3626,0.9804,0.5900,0.1729
SDSSJ1041+0112,0.6449,0.6000,0.0337
SDSSJ1048+1313,1.2862,1.1800,0.0594
SDSSJ1051+4439,1.0821,0.9900,0.1487
SDSSJ1056+4141,0.6663,0.7200,0.0319
SDSSJ1101+1523,1.1652,1.1800,0.0298
SDSSJ1116+0729,1.4578,0.8200,0.1365
SDSSJ1127+2312,1.1146,1.2500,0.1031
SDSSJ1137+1818,1.4556,1.2900,0.0905
SDSSJ1142+2509,0.8153,0.7900,0.0132
SDSSJ1144+0436,0.8475,0.7600,0.0166
SDSSJ1213+2930,1.3601,1.3500,0.0159
SDSSJ1301+0834,1.0467,1.0000,0.0197
SDSSJ1330+1750,1.0797,1.0100,0.0457
SDSSJ1403+3309,0.9958,1.0200,0.0281
SDSSJ1430+6104,1.0248,1.0000,0.1203
SDSSJ1433+2835,1.5183,1.5300,0.0344
SDSSJ1541+3642,1.1617,1.1700,0.0206
SDSSJ1543+2202,0.8621,0.7800,0.0538
SDSSJ1550+2020,0.8786,1.0100,0.1784
SDSSJ1553+3004,0.8433,0.8400,0.0410
SDSSJ1607+2147,0.9547,0.5700,0.1152
SDSSJ1633+1441,1.3838,1.3900,0.0363
SDSSJ2309-0039,1.4104,1.1400,0.0924
SDSSJ2324+0105,0.5774,0.5900,0.0352
