name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
SDSSJ0143-1006,1.5620,1.2300,0.1222
SDSSJ0159-0006,0.9302,0.9200,0.0472
SDSSJ0324+0045,0.5425,0.5500,0.0223
SDSSJ0324-0110,0.6108,0.6300,0.0649
SDSSJ0753+3416,1.2228,1.2300,0.0213
SDSSJ0754+1927,1.1944,1.0400,0.0695
SDSSJ0757+1956,1.5532,1.6200,0.1150
SDSSJ0826+5630,0.7658,1.0100,0.0823
SDSSJ0847+2348,1.0400,0.9600,0.0377
SDSSJ0851+0505,0.8989,0.9100,0.0676
SDSSJ0920+3028,0.7809,0.7000,0.0919
SDSSJ0955+3014,0.8090,0.5400,0.1877
SDSSJ0956+5539,1.1330,1.1700,0.0237
SDSSJ1010+3124,1.2471,1.1400,0.1304
SDSSJ1031+3026,0.9485,0.8800,0.0212
SDSSJ1040+3626,0.9320,0.5900,0.1472
SDSSJ1041+0112,0.8357,0.6000,0.0700
SDSSJ1048+1313,1.2275,1.1800,0.0690
SDSSJ1051+4439,0.9476,0.9900,0.1594
SDSSJ1056+4141,0.5921,0.7200,0.0493
SDSSJ1101+1523,1.1924,1.1800,0.0621
SDSSJ1116+0729,0.9820,0.8200,0.0843
SDSSJ1127+2312,1.2515,1.2500,0.0660
SDSSJ1137+1818,1.4528,1.2900,0.1085
SDSSJ1142+2509,0.7784,0.7900,0.0177
SDSSJ1144+0436,0.8280,0.7600,0.0339
SDSSJ1213+2930,1.3076,1.3500,0.0879
SDSSJ1301+0834,1.2472,1.0000,0.1166
SDSSJ1330+1750,0.9865,1.0100,0.0686
SDSSJ1403+3309,0.9893,1.0200,0.0672
SDSSJ1430+6104,1.2188,1.0000,0.1246
SDSSJ1433+2835,1.5400,1.5300,0.0662
SDSSJ1541+3642,1.1420,1.1700,0.0283
SDSSJ1543+2202,0.9669,0.7800,0.0923
SDSSJ1550+2020,1.1137,1.0100,0.2257
SDSSJ1553+3004,0.8400,0.8400,0.0716
SDSSJ1607+2147,0.9621,0.5700,0.1633
SDSSJ1633+1441,1.3079,1.3900,0.0383
SDSSJ2309-0039,1.2575,1.1400,0.1788
SDSSJ2324+0105,0.7400,0.5900,0.1112
