name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
SDSSJ0143-1006,1.5988,1.2300,0.0894
SDSSJ0159-0006,0.9279,0.9200,0.0390
SDSSJ0324+0045,0.5092,0.5500,0.0195
SDSSJ0324-0110,0.5491,0.6300,0.0463
SDSSJ0753+3416,1.2340,1.2300,0.0197
SDSSJ0754+1927,1.1487,1.0400,0.0931
SDSSJ0757+1956,1.4015,1.6200,0.0981
SDSSJ0826+5630,0.8480,1.0100,0.0579
SDSSJ0847+2348,1.0453,0.9600,0.0304
SDSSJ0851+0505,0.8780,0.9100,0.0573
SDSSJ0920+3028,0.7021,0.7000,0.0501
SDSSJ0955+3014,0.9063,0.5400,0.1289
SDSSJ0956+5539,1.1385,1.1700,0.0195
SDSSJ1010+3124,1.2903,1.1400,0.1638
SDSSJ1031+3026,0.9568,0.8800,0.0186
SDSSJ1040+3626,1.0679,0.5900,0.3228
SDSSJ1041+0112,0.6504,0.6000,0.0678
SDSSJ1048+1313,1.1821,1.1800,0.0458
SDSSJ1051+4439,1.2729,0.9900,0.1435
SDSSJ1056+4141,0.6529,0.7200,0.0355
SDSSJ1101+1523,1.2356,1.1800,0.0467
SDSSJ1116+0729,1.1410,0.8200,0.2278
SDSSJ1127+2312,1.1036,1.2500,0.1757
SDSSJ1137+1818,1.4976,1.2900,0.0550
SDSSJ1142+2509,0.7951,0.7900,0.0165
SDSSJ1144+0436,0.8631,0.7600,0.0247
SDSSJ1213+2930,1.3382,1.3500,0.0542
SDSSJ1301+0834,1.1997,1.0000,0.1362
SDSSJ1330+1750,1.0230,1.0100,0.0448
SDSSJ1403+3309,0.9990,1.0200,0.0405
SDSSJ1430+6104,1.1956,1.0000,0.1288
SDSSJ1433+2835,1.5687,1.5300,0.0324
SDSSJ1541+3642,1.1547,1.1700,0.0234
SDSSJ1543+2202,1.0258,0.7800,0.0842
SDSSJ1550+2020,1.1099,1.0100,0.0985
SDSSJ1553+3004,0.8469,0.8400,0.0469
SDSSJ1607+2147,1.1487,0.5700,0.1051
SDSSJ1633+1441,1.2847,1.3900,0.0334
SDSSJ2309-0039,1.1677,1.1400,0.0948
SDSSJ2324+0105,0.6631,0.5900,0.0679
