name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
SDSSJ0143-1006,1.6062,1.2300,0.1016
SDSSJ0159-0006,0.9029,0.9200,0.0621
SDSSJ0324+0045,0.5568,0.5500,0.0208
SDSSJ0324-0110,0.5633,0.6300,0.0673
SDSSJ0753+3416,1.2299,1.2300,0.0220
SDSSJ0754+1927,1.1936,1.0400,0.0689
SDSSJ0757+1956,1.4510,1.6200,0.0942
SDSSJ0826+5630,0.7577,1.0100,0.0673
SDSSJ0847+2348,1.0473,0.9600,0.0427
SDSSJ0851+0505,0.9012,0.9100,0.0579
SDSSJ0920+3028,0.7893,0.7000,0.0632
SDSSJ0955+3014,0.9541,0.5400,0.1869
SDSSJ0956+5539,1.1384,1.1700,0.0242
SDSSJ1010+3124,1.2710,1.1400,0.1174
SDSSJ1031+3026,0.9500,0.8800,0.0230
SDSSJ1040+3626,1.1365,0.5900,0.2097
SDSSJ1041+0112,0.8004,0.6000,0.0533
SDSSJ1048+1313,1.2005,1.1800,0.0573
SDSSJ1051+4439,1.1957,0.9900,0.1722
SDSSJ1056+4141,0.6231,0.7200,0.0474
SDSSJ1101+1523,1.2203,1.1800,0.0428
SDSSJ1116+0729,1.0463,0.8200,0.1494
SDSSJ1127+2312,1.1635,1.2500,0.0843
SDSSJ1137+1818,1.4448,1.2900,0.0953
SDSSJ1142+2509,0.7712,0.7900,0.0174
SDSSJ1144+0436,0.8050,0.7600,0.0295
SDSSJ1213+2930,1.1544,1.3500,0.1332
SDSSJ1301+0834,1.2256,1.0000,0.1193
SDSSJ1330+1750,0.9950,1.0100,0.0546
SDSSJ1403+3309,1.0135,1.0200,0.0787
SDSSJ1430+6104,1.0951,1.0000,0.1015
SDSSJ1433+2835,1.5232,1.5300,0.0575
SDSSJ1541+3642,1.1375,1.1700,0.0241
SDSSJ1543+2202,0.9413,0.7800,0.1200
SDSSJ1550+2020,1.2242,1.0100,0.1604
SDSSJ1553+3004,0.8852,0.8400,0.0581
SDSSJ1607+2147,1.0172,0.5700,0.1541
SDSSJ1633+1441,1.2991,1.3900,0.0346
SDSSJ2309-0039,1.0954,1.1400,0.1037
SDSSJ2324+0105,0.6646,0.5900,0.0646
