name,theta_E_pub_arcsec,theta_E_pred_arcsec,sigma_raw,theta_E_sigma_arcsec
SDSSJ0143-1006,1.23,1.488418433873494,0.10021877180559764,0.10621970349814837
SDSSJ0159-0006,0.92,0.900385100540161,0.03791840655348672,0.04018889703663923
SDSSJ0324+0045,0.55,0.5396184338734943,0.016415609102990298,0.01739854819856956
SDSSJ0324-0110,0.63,0.6993517672068276,0.14261225987504272,0.15115164241397966
SDSSJ0753+3416,1.23,1.2415184338734944,0.013296699674052165,0.01409288371265851
SDSSJ0754+1927,1.04,1.258585100540161,0.04541650458686812,0.04813596858378162
SDSSJ0757+1956,1.62,1.4546184338734942,0.1441740807342141,0.15280698248240723
SDSSJ0826+5630,1.01,0.7218851005401609,0.04329294271459293,0.045885251394085974
SDSSJ0847+2348,0.96,1.0219184338734941,0.03223981320596968,0.034170279059262176
SDSSJ0851+0505,0.91,0.8136517672068276,0.034048543776984797,0.03608731337828115
SDSSJ0920+3028,0.7,0.7355184338734944,0.044517100334838376,0.04718270951610028
SDSSJ0955+3014,0.54,0.658585100540161,0.1536128430683951,0.16281092204844966
SDSSJ0956+5539,1.17,1.132785100540161,0.02104167821781619,0.02230161856039675
SDSSJ1010+3124,1.14,1.2988517672068276,0.056271425549145056,0.05964086397748561
SDSSJ1031+3026,0.88,0.9274517672068275,0.02065744417879525,0.021894377232615673
SDSSJ1040+3626,0.59,0.7171517672068276,0.08251054478065205,0.08745113758799859
SDSSJ1041+0112,0.6,0.7755851005401609,0.11447498513746196,0.1213295549345077
SDSSJ1048+1313,1.18,1.1883851005401607,0.03288011895086142,0.03484892523647229
SDSSJ1051+4439,0.99,1.0179517672068277,0.2607440251792289,0.2763569393683637
SDSSJ1056+4141,0.72,0.6104184338734943,0.04098778950966889,0.043442069487807995
SDSSJ1101+1523,1.18,1.2217517672068274,0.04340959955278851,0.046008893447774306
SDSSJ1116+0729,0.82,0.8793517672068276,0.09499724557410395,0.10068552104784932
SDSSJ1127+2312,1.25,1.0744517672068274,0.22775413644249545,0.24139167151564983
SDSSJ1137+1818,1.29,1.4803851005401611,0.03879826742980861,0.04112144250410735
SDSSJ1142+2509,0.79,0.7493184338734943,0.015897868480464844,0.016849806137348964
SDSSJ1144+0436,0.76,0.8174184338734943,0.025483894696234088,0.027009827498812245
SDSSJ1213+2930,1.35,1.3321517672068277,0.12027318903230286,0.12747494553784186
SDSSJ1301+0834,1.0,1.1503184338734942,0.12528813014629864,0.1327901729008612
SDSSJ1330+1750,1.01,1.0231517672068275,0.03646861664499837,0.03865229614401444
SDSSJ1403+3309,1.02,0.9906184338734944,0.05569289801122565,0.059027695182496634
SDSSJ1430+6104,1.0,1.0438517672068277,0.05129639363541926,0.054367935510602684
SDSSJ1433+2835,1.53,1.549285100540161,0.03689750066813419,0.03910686102194917
SDSSJ1541+3642,1.17,1.053485100540161,0.04090516131519263,0.043354493655858264
SDSSJ1543+2202,0.78,0.8530851005401608,0.04854141416243524,0.05144799249502181
SDSSJ1550+2020,1.01,1.1455517672068274,0.08960219491359553,0.0949674238172396
SDSSJ1553+3004,0.84,0.8506184338734942,0.046234066324399054,0.04900248454468782
SDSSJ1607+2147,0.57,0.7889517672068275,0.13660927250129684,0.144789206241051
SDSSJ1633+1441,1.39,1.272285100540161,0.033152811176256736,0.03513794581421322
SDSSJ2309-0039,1.14,1.1055517672068274,0.15618030178824494,0.16553211588322536
SDSSJ2324+0105,0.59,0.597685100540161,0.04431627491364917,0.04696985900606822
