name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
SDSSJ0143-1006,1.5573,1.2300,0.0731
SDSSJ0159-0006,0.9375,0.9200,0.0324
SDSSJ0324+0045,0.5391,0.5500,0.0135
SDSSJ0324-0110,0.6281,0.6300,0.0698
SDSSJ0753+3416,1.2349,1.2300,0.0115
SDSSJ0754+1927,1.2484,1.0400,0.0297
SDSSJ0757+1956,1.4274,1.6200,0.0714
SDSSJ0826+5630,0.7197,1.0100,0.0440
SDSSJ0847+2348,1.0087,0.9600,0.0272
SDSSJ0851+0505,0.8855,0.9100,0.0304
SDSSJ0920+3028,0.7406,0.7000,0.0360
SDSSJ0955+3014,0.7274,0.5400,0.1904
SDSSJ0956+5539,1.1302,1.1700,0.0173
SDSSJ1010+3124,0.8365,1.1400,0.2001
SDSSJ1031+3026,0.9208,0.8800,0.0186
SDSSJ1040+3626,0.9319,0.5900,0.0485
SDSSJ1041+0112,0.6603,0.6000,0.0357
SDSSJ1048+1313,1.1576,1.1800,0.0317
SDSSJ1051+4439,1.3873,0.9900,0.0739
SDSSJ1056+4141,0.6049,0.7200,0.0249
SDSSJ1101+1523,1.2290,1.1800,0.0351
SDSSJ1116+0729,1.0564,0.8200,0.2244
SDSSJ1127+2312,0.6499,1.2500,0.1132
SDSSJ1137+1818,1.4547,1.2900,0.0808
SDSSJ1142+2509,0.7678,0.7900,0.0121
SDSSJ1144+0436,0.8392,0.7600,0.0291
SDSSJ1213+2930,1.4020,1.3500,0.1052
SDSSJ1301+0834,1.1400,1.0000,0.1285
SDSSJ1330+1750,0.9923,1.0100,0.0307
SDSSJ1403+3309,0.9967,1.0200,0.0345
SDSSJ1430+6104,1.0881,1.0000,0.0544
SDSSJ1433+2835,1.5674,1.5300,0.0220
SDSSJ1541+3642,1.1329,1.1700,0.0224
SDSSJ1543+2202,0.8728,0.7800,0.0334
SDSSJ1550+2020,0.6999,1.0100,0.1768
SDSSJ1553+3004,0.8987,0.8400,0.0531
SDSSJ1607+2147,0.7349,0.5700,0.0679
SDSSJ1633+1441,1.3747,1.3900,0.0342
SDSSJ2309-0039,1.2554,1.1400,0.0513
SDSSJ2324+0105,0.7536,0.5900,0.1682
