name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
SDSSJ0143-1006,1.6020,1.2300,0.0915
SDSSJ0159-0006,0.9909,0.9200,0.0351
SDSSJ0324+0045,0.5335,0.5500,0.0180
SDSSJ0324-0110,0.5827,0.6300,0.0300
SDSSJ0753+3416,1.2359,1.2300,0.0099
SDSSJ0754+1927,1.2220,1.0400,0.0656
SDSSJ0757+1956,1.5324,1.6200,0.0714
SDSSJ0826+5630,0.9073,1.0100,0.0702
SDSSJ0847+2348,1.0169,0.9600,0.0177
SDSSJ0851+0505,0.8693,0.9100,0.0353
SDSSJ0920+3028,0.7064,0.7000,0.0220
SDSSJ0955+3014,0.5475,0.5400,0.0516
SDSSJ0956+5539,1.1398,1.1700,0.0146
SDSSJ1010+3124,1.3255,1.1400,0.0846
SDSSJ1031+3026,0.9455,0.8800,0.0185
SDSSJ1040+3626,0.7465,0.5900,0.2075
SDSSJ1041+0112,0.6580,0.6000,0.0393
SDSSJ1048+1313,1.1228,1.1800,0.0946
SDSSJ1051+4439,1.2840,0.9900,0.0999
SDSSJ1056+4141,0.6738,0.7200,0.0353
SDSSJ1101+1523,1.1826,1.1800,0.0613
SDSSJ1116+0729,1.3346,0.8200,0.1705
SDSSJ1127+2312,1.1141,1.2500,0.1453
SDSSJ1137+1818,1.4121,1.2900,0.0510
SDSSJ1142+2509,0.8174,0.7900,0.0146
SDSSJ1144+0436,0.8494,0.7600,0.0260
SDSSJ1213+2930,1.3261,1.3500,0.0330
SDSSJ1301+0834,1.0457,1.0000,0.0278
SDSSJ1330+1750,1.0155,1.0100,0.0319
SDSSJ1403+3309,1.0201,1.0200,0.0256
SDSSJ1430+6104,1.0549,1.0000,0.0608
SDSSJ1433+2835,1.5412,1.5300,0.0190
SDSSJ1541+3642,1.1520,1.1700,0.0160
SDSSJ1543+2202,0.8425,0.7800,0.0931
SDSSJ1550+2020,0.9283,1.0100,0.1803
SDSSJ1553+3004,0.8542,0.8400,0.0697
SDSSJ1607+2147,0.7929,0.5700,0.1305
SDSSJ1633+1441,1.3710,1.3900,0.0297
SDSSJ2309-0039,1.3871,1.1400,0.1180
SDSSJ2324+0105,0.6061,0.5900,0.0682
