name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
J0008-0004,1.1863,1.1600,0.0432
J0029-0055,0.9533,0.9600,0.0130
J0037-0942,1.4057,1.5300,0.0833
J0044+0113,1.0193,0.7900,0.0363
J0109+1500,0.8854,0.6900,0.0644
J0157-0056,0.5877,0.7900,0.0886
J0216-0813,1.1160,1.1600,0.0259
J0252+0039,1.0114,1.0400,0.0085
J0330-0020,1.0680,1.1000,0.0755
J0405-0455,0.8908,0.8000,0.2313
J0728+3835,1.2792,1.2500,0.0488
J0737+3216,0.9748,1.0000,0.0114
J0822+2652,1.1407,1.1700,0.1336
J0841+3824,0.6084,1.4100,0.0574
J0903+4116,1.2688,1.2900,0.0364
J0912+0029,1.5634,1.6300,0.0326
J0935-0003,1.1373,0.8700,0.0710
J0936+0913,1.1234,1.0900,0.1401
J0946+1006,1.4068,1.3800,0.0074
J0955+0101,0.6832,0.9100,0.0921
J0956+5100,1.3189,1.3300,0.0148
J0959+4416,1.0906,0.9600,0.0197
J0959+0410,1.0408,0.9900,0.0718
J1016+3859,0.9946,1.0900,0.0800
J1020+1122,1.2137,1.2000,0.0246
J1023+4230,1.2117,1.4100,0.0828
J1029+0420,1.0561,1.0100,0.0345
J1032+5322,0.9923,1.0300,0.1700
J1100+5329,1.6621,1.5200,0.0873
J1103+5322,1.0592,1.0200,0.0240
J1106+5228,1.2454,1.2300,0.0149
J1112+0826,1.4672,1.4900,0.1290
J1134+6027,1.8183,1.1000,0.2695
J1142+1001,1.1066,0.9800,0.1037
J1143-0144,1.9004,1.6800,0.1131
J1153+4612,1.0635,1.0500,0.0721
J1204+0358,1.3584,1.3100,0.0369
J1205+4910,1.2153,1.2200,0.3113
J1213+6708,1.0305,1.4200,0.2714
J1218+0830,1.2594,1.4500,0.1081
J1250+0523,1.1609,1.1300,0.0192
J1251-0208,0.6966,0.8400,0.3969
J1402+6321,1.1503,1.3500,0.1301
J1403+0006,0.7555,0.8300,0.0561
J1416+5136,0.6516,1.3700,0.0526
J1420+6019,1.0701,1.0400,0.0150
J1430+4105,1.1339,1.5200,0.3104
J1432+6317,1.2359,1.2600,0.1306
J1436-0000,1.1313,1.1200,0.0497
J1443+0304,0.8020,0.8100,0.0206
J1451-0239,1.2387,1.0400,0.1739
J1525+3327,1.2403,1.3100,0.1107
J1531-0105,1.5960,1.7100,0.1659
J1538+5817,1.0170,1.0000,0.0269
J1621+3931,1.2775,1.2900,0.0209
J1627-0053,1.2225,1.2300,0.0077
J1630+4520,0.9938,1.7800,0.3065
J1636+4707,0.9468,1.0900,0.0676
J2238-0754,1.2713,1.2700,0.0121
J2300+0022,1.2295,1.2400,0.0180
J2303+1422,1.2626,1.6200,0.1111
J2321-0939,1.6202,1.6000,0.0384
J2341+0000,1.3751,1.4400,0.0161
