name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
J0008-0004,1.1739,1.1600,0.0763
J0029-0055,0.9633,0.9600,0.0135
J0037-0942,1.4236,1.5300,0.0653
J0044+0113,1.0199,0.7900,0.0422
J0109+1500,0.9012,0.6900,0.0681
J0157-0056,0.5119,0.7900,0.0507
J0216-0813,1.1361,1.1600,0.0310
J0252+0039,1.0217,1.0400,0.0112
J0330-0020,0.9339,1.1000,0.1190
J0405-0455,0.7854,0.8000,0.1114
J0728+3835,1.2457,1.2500,0.0352
J0737+3216,0.9764,1.0000,0.0115
J0822+2652,1.3416,1.1700,0.0682
J0841+3824,0.6311,1.4100,0.0664
J0903+4116,1.0846,1.2900,0.1096
J0912+0029,1.5516,1.6300,0.0441
J0935-0003,1.1568,0.8700,0.0632
J0936+0913,1.0830,1.0900,0.1064
J0946+1006,1.3933,1.3800,0.0098
J0955+0101,0.9748,0.9100,0.1486
J0956+5100,1.3402,1.3300,0.0313
J0959+4416,1.1093,0.9600,0.0325
J0959+0410,1.0793,0.9900,0.0881
J1016+3859,1.0951,1.0900,0.0639
J1020+1122,1.1749,1.2000,0.0348
J1023+4230,1.2769,1.4100,0.0433
J1029+0420,1.0611,1.0100,0.0755
J1032+5322,1.0927,1.0300,0.1833
J1100+5329,1.6353,1.5200,0.1155
J1103+5322,0.9953,1.0200,0.0406
J1106+5228,1.2118,1.2300,0.0323
J1112+0826,1.4543,1.4900,0.1109
J1134+6027,1.3738,1.1000,0.2248
J1142+1001,1.0561,0.9800,0.0564
J1143-0144,1.6868,1.6800,0.1457
J1153+4612,1.0405,1.0500,0.0189
J1204+0358,1.3639,1.3100,0.0353
J1205+4910,1.4787,1.2200,0.1631
J1213+6708,0.7536,1.4200,0.0309
J1218+0830,1.1449,1.4500,0.0951
J1250+0523,1.1648,1.1300,0.0384
J1251-0208,1.2796,0.8400,0.1942
J1402+6321,0.7965,1.3500,0.0443
J1403+0006,0.6817,0.8300,0.0450
J1416+5136,1.9283,1.3700,0.1987
J1420+6019,1.0262,1.0400,0.0242
J1430+4105,1.5768,1.5200,0.0760
J1432+6317,1.1559,1.2600,0.1226
J1436-0000,1.1959,1.1200,0.0490
J1443+0304,0.8054,0.8100,0.0266
J1451-0239,1.2254,1.0400,0.1407
J1525+3327,1.2825,1.3100,0.1207
J1531-0105,0.9801,1.7100,0.1051
J1538+5817,1.0119,1.0000,0.0220
J1621+3931,1.2442,1.2900,0.0692
J1627-0053,1.2226,1.2300,0.0101
J1630+4520,1.4291,1.7800,0.2093
J1636+4707,1.0031,1.0900,0.0562
J2238-0754,1.2720,1.2700,0.0138
J2300+0022,1.2113,1.2400,0.0206
J2303+1422,1.1555,1.6200,0.1057
J2321-0939,1.5260,1.6000,0.0618
J2341+0000,1.3759,1.4400,0.0178
