name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
SDSSJ0143-1006,1.6415,1.2300,0.0666
SDSSJ0159-0006,0.9385,0.9200,0.0438
SDSSJ0324+0045,0.5628,0.5500,0.0196
SDSSJ0324-0110,0.5581,0.6300,0.0365
SDSSJ0753+3416,1.2397,1.2300,0.0204
SDSSJ0754+1927,1.2418,1.0400,0.0575
SDSSJ0757+1956,1.4389,1.6200,0.0829
SDSSJ0826+5630,0.6840,1.0100,0.0528
SDSSJ0847+2348,1.0619,0.9600,0.0381
SDSSJ0851+0505,0.8804,0.9100,0.0485
SDSSJ0920+3028,0.8261,0.7000,0.0609
SDSSJ0955+3014,0.8206,0.5400,0.1447
SDSSJ0956+5539,1.1485,1.1700,0.0232
SDSSJ1010+3124,1.2971,1.1400,0.0928
SDSSJ1031+3026,0.9602,0.8800,0.0226
SDSSJ1040+3626,0.9206,0.5900,0.1535
SDSSJ1041+0112,0.7382,0.6000,0.0630
SDSSJ1048+1313,1.1926,1.1800,0.0456
SDSSJ1051+4439,1.0989,0.9900,0.1506
SDSSJ1056+4141,0.5899,0.7200,0.0352
SDSSJ1101+1523,1.2010,1.1800,0.0426
SDSSJ1116+0729,0.9176,0.8200,0.1312
SDSSJ1127+2312,1.1588,1.2500,0.0979
SDSSJ1137+1818,1.4804,1.2900,0.0480
SDSSJ1142+2509,0.7795,0.7900,0.0179
SDSSJ1144+0436,0.8231,0.7600,0.0329
SDSSJ1213+2930,1.2086,1.3500,0.1169
SDSSJ1301+0834,1.2732,1.0000,0.1064
SDSSJ1330+1750,1.0462,1.0100,0.0386
SDSSJ1403+3309,0.8981,1.0200,0.0717
SDSSJ1430+6104,1.1548,1.0000,0.1387
SDSSJ1433+2835,1.5533,1.5300,0.0352
SDSSJ1541+3642,1.1379,1.1700,0.0245
SDSSJ1543+2202,1.0321,0.7800,0.0940
SDSSJ1550+2020,1.2012,1.0100,0.1149
SDSSJ1553+3004,0.8834,0.8400,0.0474
SDSSJ1607+2147,1.0622,0.5700,0.1329
SDSSJ1633+1441,1.3031,1.3900,0.0383
SDSSJ2309-0039,1.1309,1.1400,0.1111
SDSSJ2324+0105,0.7048,0.5900,0.0790
