name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
SDSSJ0143-1006,1.5625,1.2300,0.0626
SDSSJ0159-0006,0.9080,0.9200,0.0363
SDSSJ0324+0045,0.5269,0.5500,0.0145
SDSSJ0324-0110,0.6192,0.6300,0.0550
SDSSJ0753+3416,1.2312,1.2300,0.0139
SDSSJ0754+1927,1.1649,1.0400,0.0790
SDSSJ0757+1956,1.5269,1.6200,0.1742
SDSSJ0826+5630,0.8099,1.0100,0.0629
SDSSJ0847+2348,1.0156,0.9600,0.0266
SDSSJ0851+0505,0.8011,0.9100,0.0568
SDSSJ0920+3028,0.7212,0.7000,0.0525
SDSSJ0955+3014,0.7758,0.5400,0.1597
SDSSJ0956+5539,1.1279,1.1700,0.0216
SDSSJ1010+3124,1.2542,1.1400,0.1062
SDSSJ1031+3026,0.9464,0.8800,0.0174
SDSSJ1040+3626,0.7303,0.5900,0.1049
SDSSJ1041+0112,0.6779,0.6000,0.0500
SDSSJ1048+1313,1.1708,1.1800,0.0459
SDSSJ1051+4439,0.8904,0.9900,0.2840
SDSSJ1056+4141,0.6675,0.7200,0.0535
SDSSJ1101+1523,1.1879,1.1800,0.0660
SDSSJ1116+0729,0.8620,0.8200,0.0622
SDSSJ1127+2312,0.9444,1.2500,0.2586
SDSSJ1137+1818,1.4938,1.2900,0.0416
SDSSJ1142+2509,0.7484,0.7900,0.0166
SDSSJ1144+0436,0.8336,0.7600,0.0252
SDSSJ1213+2930,1.2880,1.3500,0.0567
SDSSJ1301+0834,1.0811,1.0000,0.0452
SDSSJ1330+1750,1.0201,1.0100,0.0420
SDSSJ1403+3309,0.9896,1.0200,0.0493
SDSSJ1430+6104,1.0340,1.0000,0.0330
SDSSJ1433+2835,1.5520,1.5300,0.0241
SDSSJ1541+3642,1.0728,1.1700,0.0408
SDSSJ1543+2202,0.8907,0.7800,0.0571
SDSSJ1550+2020,0.9361,1.0100,0.1491
SDSSJ1553+3004,0.8298,0.8400,0.0317
SDSSJ1607+2147,0.8616,0.5700,0.1583
SDSSJ1633+1441,1.2848,1.3900,0.0286
SDSSJ2309-0039,1.1215,1.1400,0.2756
SDSSJ2324+0105,0.6056,0.5900,0.0566
