name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
J0008-0004,1.1904,1.1600,0.0212
J0029-0055,0.9657,0.9600,0.0115
J0037-0942,1.3679,1.5300,0.0801
J0044+0113,0.9442,0.7900,0.0396
J0109+1500,0.8190,0.6900,0.0912
J0157-0056,0.6977,0.7900,0.0828
J0216-0813,1.1459,1.1600,0.0297
J0252+0039,1.0170,1.0400,0.0090
J0330-0020,1.0439,1.1000,0.0876
J0405-0455,0.7167,0.8000,0.0751
J0728+3835,1.2314,1.2500,0.0650
J0737+3216,0.9849,1.0000,0.0085
J0822+2652,1.3915,1.1700,0.0415
J0841+3824,0.6434,1.4100,0.0315
J0903+4116,1.2850,1.2900,0.0203
J0912+0029,1.5861,1.6300,0.0327
J0935-0003,1.1304,0.8700,0.0376
J0936+0913,1.1833,1.0900,0.0772
J0946+1006,1.4076,1.3800,0.0075
J0955+0101,0.6459,0.9100,0.0508
J0956+5100,1.3305,1.3300,0.0217
J0959+4416,1.1010,0.9600,0.0214
J0959+0410,0.9878,0.9900,0.0298
J1016+3859,1.0301,1.0900,0.0601
J1020+1122,1.2196,1.2000,0.0257
J1023+4230,1.3204,1.4100,0.0332
J1029+0420,1.0449,1.0100,0.0377
J1032+5322,0.8282,1.0300,0.1752
J1100+5329,1.6020,1.5200,0.0542
J1103+5322,1.0292,1.0200,0.0267
J1106+5228,1.2753,1.2300,0.0185
J1112+0826,1.5053,1.4900,0.1315
J1134+6027,1.5183,1.1000,0.2855
J1142+1001,0.8658,0.9800,0.1338
J1143-0144,1.2244,1.6800,0.3912
J1153+4612,1.4100,1.0500,0.0631
J1204+0358,1.3526,1.3100,0.0319
J1205+4910,1.1409,1.2200,0.2240
J1213+6708,1.1277,1.4200,0.2676
J1218+0830,1.3417,1.4500,0.1128
J1250+0523,1.1843,1.1300,0.0146
J1251-0208,0.6988,0.8400,0.1795
J1402+6321,1.3244,1.3500,0.0918
J1403+0006,0.6018,0.8300,0.0644
J1416+5136,0.8652,1.3700,0.2407
J1420+6019,1.0734,1.0400,0.0141
J1430+4105,1.3473,1.5200,0.1864
J1432+6317,1.1709,1.2600,0.0483
J1436-0000,1.0842,1.1200,0.0353
J1443+0304,0.8277,0.8100,0.0427
J1451-0239,1.1966,1.0400,0.2665
J1525+3327,1.3141,1.3100,0.0515
J1531-0105,1.4938,1.7100,0.2590
J1538+5817,0.9969,1.0000,0.0218
J1621+3931,1.2691,1.2900,0.0182
J1627-0053,1.2167,1.2300,0.0083
J1630+4520,1.7695,1.7800,0.0588
J1636+4707,0.9417,1.0900,0.0688
J2238-0754,1.2770,1.2700,0.0112
J2300+0022,1.2289,1.2400,0.0167
J2303+1422,1.3627,1.6200,0.0972
J2321-0939,1.6501,1.6000,0.0286
J2341+0000,1.3603,1.4400,0.0145
