name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
SDSSJ0143-1006,1.5895,1.2300,0.0752
SDSSJ0159-0006,0.9274,0.9200,0.0441
SDSSJ0324+0045,0.5349,0.5500,0.0153
SDSSJ0324-0110,0.5881,0.6300,0.0595
SDSSJ0753+3416,1.2418,1.2300,0.0104
SDSSJ0754+1927,1.2507,1.0400,0.0384
SDSSJ0757+1956,1.5056,1.6200,0.1004
SDSSJ0826+5630,0.8829,1.0100,0.1369
SDSSJ0847+2348,1.0108,0.9600,0.0338
SDSSJ0851+0505,0.8158,0.9100,0.0357
SDSSJ0920+3028,0.7976,0.7000,0.0812
SDSSJ0955+3014,1.0528,0.5400,0.1487
SDSSJ0956+5539,1.1244,1.1700,0.0190
SDSSJ1010+3124,1.2535,1.1400,0.0731
SDSSJ1031+3026,0.9422,0.8800,0.0223
SDSSJ1040+3626,0.7527,0.5900,0.0887
SDSSJ1041+0112,0.7167,0.6000,0.0483
SDSSJ1048+1313,1.2197,1.1800,0.0412
SDSSJ1051+4439,1.1865,0.9900,0.1387
SDSSJ1056+4141,0.7603,0.7200,0.0912
SDSSJ1101+1523,1.2110,1.1800,0.0447
SDSSJ1116+0729,1.2136,0.8200,0.2852
SDSSJ1127+2312,1.2710,1.2500,0.0341
SDSSJ1137+1818,1.4039,1.2900,0.0804
SDSSJ1142+2509,0.7254,0.7900,0.0171
SDSSJ1144+0436,0.8004,0.7600,0.0334
SDSSJ1213+2930,1.1884,1.3500,0.0838
SDSSJ1301+0834,1.1204,1.0000,0.0910
SDSSJ1330+1750,0.9876,1.0100,0.0497
SDSSJ1403+3309,0.9396,1.0200,0.0505
SDSSJ1430+6104,1.1222,1.0000,0.0401
SDSSJ1433+2835,1.5578,1.5300,0.0265
SDSSJ1541+3642,1.0945,1.1700,0.0284
SDSSJ1543+2202,0.8261,0.7800,0.0458
SDSSJ1550+2020,1.1357,1.0100,0.1008
SDSSJ1553+3004,0.8738,0.8400,0.0385
SDSSJ1607+2147,0.8657,0.5700,0.1595
SDSSJ1633+1441,1.3010,1.3900,0.0366
SDSSJ2309-0039,1.0964,1.1400,0.1674
SDSSJ2324+0105,0.6315,0.5900,0.0992
