name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
SDSSJ0143-1006,1.4898,1.2300,0.0526
SDSSJ0159-0006,0.9416,0.9200,0.0205
SDSSJ0324+0045,0.5458,0.5500,0.0100
SDSSJ0324-0110,0.5993,0.6300,0.0239
SDSSJ0753+3416,1.2335,1.2300,0.0077
SDSSJ0754+1927,1.1541,1.0400,0.0633
SDSSJ0757+1956,1.4950,1.6200,0.1123
SDSSJ0826+5630,1.0078,1.0100,0.0079
SDSSJ0847+2348,0.9956,0.9600,0.0160
SDSSJ0851+0505,0.8127,0.9100,0.0307
SDSSJ0920+3028,0.7061,0.7000,0.0166
SDSSJ0955+3014,0.5453,0.5400,0.0184
SDSSJ0956+5539,1.1436,1.1700,0.0100
SDSSJ1010+3124,1.0581,1.1400,0.1357
SDSSJ1031+3026,0.9121,0.8800,0.0196
SDSSJ1040+3626,0.6517,0.5900,0.0446
SDSSJ1041+0112,0.6195,0.6000,0.0302
SDSSJ1048+1313,1.1846,1.1800,0.0398
SDSSJ1051+4439,1.3883,0.9900,0.0334
SDSSJ1056+4141,0.6989,0.7200,0.0160
SDSSJ1101+1523,1.1729,1.1800,0.0385
SDSSJ1116+0729,1.1243,0.8200,0.1724
SDSSJ1127+2312,1.0565,1.2500,0.2331
SDSSJ1137+1818,1.3636,1.2900,0.1293
SDSSJ1142+2509,0.8114,0.7900,0.0090
SDSSJ1144+0436,0.8099,0.7600,0.0191
SDSSJ1213+2930,1.3534,1.3500,0.0121
SDSSJ1301+0834,1.0164,1.0000,0.0264
SDSSJ1330+1750,1.0301,1.0100,0.0383
SDSSJ1403+3309,1.0306,1.0200,0.0190
SDSSJ1430+6104,1.0111,1.0000,0.0222
SDSSJ1433+2835,1.5378,1.5300,0.0219
SDSSJ1541+3642,1.1730,1.1700,0.0161
SDSSJ1543+2202,0.9138,0.7800,0.0914
SDSSJ1550+2020,0.8658,1.0100,0.1702
SDSSJ1553+3004,0.8487,0.8400,0.0396
SDSSJ1607+2147,0.8327,0.5700,0.0346
SDSSJ1633+1441,1.3902,1.3900,0.0127
SDSSJ2309-0039,1.1978,1.1400,0.0782
SDSSJ2324+0105,0.5867,0.5900,0.0188
