name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
SDSSJ0143-1006,1.5310,1.2300,0.1462
SDSSJ0159-0006,0.9028,0.9200,0.0483
SDSSJ0324+0045,0.5220,0.5500,0.0210
SDSSJ0324-0110,0.6321,0.6300,0.0710
SDSSJ0753+3416,1.2408,1.2300,0.0192
SDSSJ0754+1927,1.2393,1.0400,0.0699
SDSSJ0757+1956,1.4402,1.6200,0.0942
SDSSJ0826+5630,0.7878,1.0100,0.0952
SDSSJ0847+2348,1.0340,0.9600,0.0431
SDSSJ0851+0505,0.8964,0.9100,0.0501
SDSSJ0920+3028,0.7302,0.7000,0.0732
SDSSJ0955+3014,0.7693,0.5400,0.1358
SDSSJ0956+5539,1.1403,1.1700,0.0223
SDSSJ1010+3124,1.2738,1.1400,0.0991
SDSSJ1031+3026,0.9513,0.8800,0.0185
SDSSJ1040+3626,1.0103,0.5900,0.2765
SDSSJ1041+0112,0.7711,0.6000,0.0926
SDSSJ1048+1313,1.1847,1.1800,0.0540
SDSSJ1051+4439,0.9300,0.9900,0.1346
SDSSJ1056+4141,0.6273,0.7200,0.0825
SDSSJ1101+1523,1.1968,1.1800,0.0493
SDSSJ1116+0729,0.9726,0.8200,0.1078
SDSSJ1127+2312,1.2317,1.2500,0.0646
SDSSJ1137+1818,1.4429,1.2900,0.0706
SDSSJ1142+2509,0.7746,0.7900,0.0149
SDSSJ1144+0436,0.8358,0.7600,0.0255
SDSSJ1213+2930,1.3366,1.3500,0.0716
SDSSJ1301+0834,1.0693,1.0000,0.0495
SDSSJ1330+1750,1.0294,1.0100,0.0462
SDSSJ1403+3309,0.9526,1.0200,0.0765
SDSSJ1430+6104,1.1484,1.0000,0.1142
SDSSJ1433+2835,1.5468,1.5300,0.0314
SDSSJ1541+3642,1.1297,1.1700,0.0252
SDSSJ1543+2202,0.9818,0.7800,0.0955
SDSSJ1550+2020,1.0173,1.0100,0.2124
SDSSJ1553+3004,0.8513,0.8400,0.0456
SDSSJ1607+2147,0.8685,0.5700,0.1919
SDSSJ1633+1441,1.3006,1.3900,0.0366
SDSSJ2309-0039,1.0202,1.1400,0.1593
SDSSJ2324+0105,0.7622,0.5900,0.0896
