name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
SDSSJ0143-1006,1.4854,1.2300,0.0657
SDSSJ0159-0006,0.8804,0.9200,0.0395
SDSSJ0324+0045,0.5356,0.5500,0.0132
SDSSJ0324-0110,0.7689,0.6300,0.1404
SDSSJ0753+3416,1.2249,1.2300,0.0168
SDSSJ0754+1927,0.9645,1.0400,0.1235
SDSSJ0757+1956,1.3966,1.6200,0.1290
SDSSJ0826+5630,0.6349,1.0100,0.0517
SDSSJ0847+2348,1.0190,0.9600,0.0244
SDSSJ0851+0505,0.8242,0.9100,0.0391
SDSSJ0920+3028,0.7139,0.7000,0.0311
SDSSJ0955+3014,0.5800,0.5400,0.0564
SDSSJ0956+5539,1.1308,1.1700,0.0246
SDSSJ1010+3124,1.3566,1.1400,0.1013
SDSSJ1031+3026,0.9389,0.8800,0.0181
SDSSJ1040+3626,0.6909,0.5900,0.0694
SDSSJ1041+0112,0.6882,0.6000,0.0440
SDSSJ1048+1313,1.1473,1.1800,0.0403
SDSSJ1051+4439,0.8258,0.9900,0.2210
SDSSJ1056+4141,0.5918,0.7200,0.0402
SDSSJ1101+1523,1.1979,1.1800,0.0681
SDSSJ1116+0729,0.8281,0.8200,0.0667
SDSSJ1127+2312,0.5675,1.2500,0.0596
SDSSJ1137+1818,1.4869,1.2900,0.0376
SDSSJ1142+2509,0.7632,0.7900,0.0165
SDSSJ1144+0436,0.8308,0.7600,0.0196
SDSSJ1213+2930,1.3791,1.3500,0.0367
SDSSJ1301+0834,1.1782,1.0000,0.1307
SDSSJ1330+1750,1.0440,1.0100,0.0244
SDSSJ1403+3309,1.0525,1.0200,0.0570
SDSSJ1430+6104,0.9131,1.0000,0.0537
SDSSJ1433+2835,1.5524,1.5300,0.0296
SDSSJ1541+3642,1.0701,1.1700,0.0440
SDSSJ1543+2202,0.9691,0.7800,0.0755
SDSSJ1550+2020,0.6939,1.0100,0.1834
SDSSJ1553+3004,0.8347,0.8400,0.0401
SDSSJ1607+2147,0.7689,0.5700,0.1195
SDSSJ1633+1441,1.2879,1.3900,0.0361
SDSSJ2309-0039,1.0655,1.1400,0.1638
SDSSJ2324+0105,0.5949,0.5900,0.0273
