name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
SDSSJ0143-1006,1.5928,1.2300,0.1047
SDSSJ0159-0006,0.9364,0.9200,0.0511
SDSSJ0324+0045,0.5490,0.5500,0.0198
SDSSJ0324-0110,0.5657,0.6300,0.0531
SDSSJ0753+3416,1.2437,1.2300,0.0178
SDSSJ0754+1927,1.2789,1.0400,0.0498
SDSSJ0757+1956,1.4841,1.6200,0.1147
SDSSJ0826+5630,0.6648,1.0100,0.0614
SDSSJ0847+2348,1.0442,0.9600,0.0433
SDSSJ0851+0505,0.8776,0.9100,0.0327
SDSSJ0920+3028,0.7062,0.7000,0.0730
SDSSJ0955+3014,0.7333,0.5400,0.1501
SDSSJ0956+5539,1.1359,1.1700,0.0229
SDSSJ1010+3124,1.3136,1.1400,0.0995
SDSSJ1031+3026,0.9565,0.8800,0.0206
SDSSJ1040+3626,0.7777,0.5900,0.1704
SDSSJ1041+0112,0.7386,0.6000,0.0501
SDSSJ1048+1313,1.1768,1.1800,0.0615
SDSSJ1051+4439,1.2231,0.9900,0.1531
SDSSJ1056+4141,0.6046,0.7200,0.0570
SDSSJ1101+1523,1.1692,1.1800,0.0608
SDSSJ1116+0729,1.1942,0.8200,0.1855
SDSSJ1127+2312,1.0579,1.2500,0.1795
SDSSJ1137+1818,1.3880,1.2900,0.0816
SDSSJ1142+2509,0.7801,0.7900,0.0230
SDSSJ1144+0436,0.8275,0.7600,0.0304
SDSSJ1213+2930,1.1749,1.3500,0.1132
SDSSJ1301+0834,1.4191,1.0000,0.1661
SDSSJ1330+1750,0.9959,1.0100,0.0314
SDSSJ1403+3309,1.0374,1.0200,0.0413
SDSSJ1430+6104,1.1190,1.0000,0.0661
SDSSJ1433+2835,1.5615,1.5300,0.0275
SDSSJ1541+3642,1.1311,1.1700,0.0209
SDSSJ1543+2202,0.9089,0.7800,0.0772
SDSSJ1550+2020,1.1333,1.0100,0.1639
SDSSJ1553+3004,0.8717,0.8400,0.0597
SDSSJ1607+2147,0.9284,0.5700,0.2656
SDSSJ1633+1441,1.2910,1.3900,0.0314
SDSSJ2309-0039,0.9258,1.1400,0.1525
SDSSJ2324+0105,0.7681,0.5900,0.1202
