name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
J0008-0004,1.2298,1.1600,0.0636
J0029-0055,0.9361,0.9600,0.0120
J0037-0942,1.4086,1.5300,0.0972
J0044+0113,1.0032,0.7900,0.0388
J0109+1500,0.8451,0.6900,0.0724
J0157-0056,0.6929,0.7900,0.1024
J0216-0813,1.1414,1.1600,0.0310
J0252+0039,1.0111,1.0400,0.0112
J0330-0020,1.0514,1.1000,0.1214
J0405-0455,0.7581,0.8000,0.0980
J0728+3835,1.2528,1.2500,0.0436
J0737+3216,0.9793,1.0000,0.0111
J0822+2652,1.4050,1.1700,0.0367
J0841+3824,0.6028,1.4100,0.0516
J0903+4116,1.2878,1.2900,0.0426
J0912+0029,1.5746,1.6300,0.0342
J0935-0003,1.1359,0.8700,0.0313
J0936+0913,0.9958,1.0900,0.1229
J0946+1006,1.4028,1.3800,0.0098
J0955+0101,0.6235,0.9100,0.1343
J0956+5100,1.3421,1.3300,0.0181
J0959+4416,1.0538,0.9600,0.0370
J0959+0410,1.0567,0.9900,0.0508
J1016+3859,1.1278,1.0900,0.1500
J1020+1122,1.1735,1.2000,0.0281
J1023+4230,1.3351,1.4100,0.0242
J1029+0420,1.0320,1.0100,0.0447
J1032+5322,1.0556,1.0300,0.1955
J1100+5329,1.6892,1.5200,0.0457
J1103+5322,1.0242,1.0200,0.0316
J1106+5228,1.2503,1.2300,0.0161
J1112+0826,1.3222,1.4900,0.1359
J1134+6027,0.8471,1.1000,0.1238
J1142+1001,1.0458,0.9800,0.2411
J1143-0144,1.8752,1.6800,0.1794
J1153+4612,1.0123,1.0500,0.0213
J1204+0358,1.3512,1.3100,0.0304
J1205+4910,1.1142,1.2200,0.2170
J1213+6708,1.0260,1.4200,0.2128
J1218+0830,1.4089,1.4500,0.1509
J1250+0523,1.1669,1.1300,0.0231
J1251-0208,0.6906,0.8400,0.0901
J1402+6321,1.2576,1.3500,0.1238
J1403+0006,0.7582,0.8300,0.0671
J1416+5136,0.7165,1.3700,0.1596
J1420+6019,1.0550,1.0400,0.0163
J1430+4105,1.4623,1.5200,0.0362
J1432+6317,1.1838,1.2600,0.1164
J1436-0000,1.0626,1.1200,0.0518
J1443+0304,0.8102,0.8100,0.0170
J1451-0239,1.1699,1.0400,0.2535
J1525+3327,1.3128,1.3100,0.0722
J1531-0105,1.6750,1.7100,0.0837
J1538+5817,0.9854,1.0000,0.0169
J1621+3931,1.2683,1.2900,0.0194
J1627-0053,1.2197,1.2300,0.0086
J1630+4520,1.5380,1.7800,0.2026
J1636+4707,0.9975,1.0900,0.0847
J2238-0754,1.2603,1.2700,0.0142
J2300+0022,1.2309,1.2400,0.0183
J2303+1422,1.2107,1.6200,0.1222
J2321-0939,1.6307,1.6000,0.0319
J2341+0000,1.3607,1.4400,0.0208
