name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
J0008-0004,1.2154,1.1600,0.0975
J0029-0055,0.9370,0.9600,0.0111
J0037-0942,1.3093,1.5300,0.1413
J0044+0113,1.0688,0.7900,0.0351
J0109+1500,0.7979,0.6900,0.0530
J0157-0056,0.5865,0.7900,0.0833
J0216-0813,1.1444,1.1600,0.0542
J0252+0039,1.0094,1.0400,0.0113
J0330-0020,0.9265,1.1000,0.1904
J0405-0455,0.7989,0.8000,0.1435
J0728+3835,1.1175,1.2500,0.1025
J0737+3216,0.9775,1.0000,0.0128
J0822+2652,0.9693,1.1700,0.0523
J0841+3824,0.5873,1.4100,0.0551
J0903+4116,1.2726,1.2900,0.1315
J0912+0029,1.5229,1.6300,0.0341
J0935-0003,1.1577,0.8700,0.0409
J0936+0913,0.9390,1.0900,0.0866
J0946+1006,1.3957,1.3800,0.0094
J0955+0101,0.7032,0.9100,0.1031
J0956+5100,1.3096,1.3300,0.0194
J0959+4416,1.0263,0.9600,0.0451
J0959+0410,1.1297,0.9900,0.0492
J1016+3859,1.0667,1.0900,0.0793
J1020+1122,1.1404,1.2000,0.0311
J1023+4230,1.2816,1.4100,0.0546
J1029+0420,1.0432,1.0100,0.0421
J1032+5322,0.8172,1.0300,0.1770
J1100+5329,1.6925,1.5200,0.0418
J1103+5322,1.0306,1.0200,0.0231
J1106+5228,1.2256,1.2300,0.0169
J1112+0826,1.0352,1.4900,0.1385
J1134+6027,0.9656,1.1000,0.1360
J1142+1001,0.9191,0.9800,0.0930
J1143-0144,1.5847,1.6800,0.2048
J1153+4612,0.9848,1.0500,0.0196
J1204+0358,1.3346,1.3100,0.0546
J1205+4910,0.8312,1.2200,0.0553
J1213+6708,0.8725,1.4200,0.2201
J1218+0830,1.1756,1.4500,0.1643
J1250+0523,1.1503,1.1300,0.0315
J1251-0208,0.7658,0.8400,0.3757
J1402+6321,1.2503,1.3500,0.0814
J1403+0006,0.8392,0.8300,0.0964
J1416+5136,0.6268,1.3700,0.0903
J1420+6019,1.0512,1.0400,0.0205
J1430+4105,1.3046,1.5200,0.3193
J1432+6317,0.9712,1.2600,0.1649
J1436-0000,1.0637,1.1200,0.0488
J1443+0304,0.7915,0.8100,0.0181
J1451-0239,0.8268,1.0400,0.0981
J1525+3327,1.2807,1.3100,0.0745
J1531-0105,1.0657,1.7100,0.1761
J1538+5817,0.9909,1.0000,0.0225
J1621+3931,1.2382,1.2900,0.0435
J1627-0053,1.2222,1.2300,0.0091
J1630+4520,0.9352,1.7800,0.1317
J1636+4707,1.0018,1.0900,0.0758
J2238-0754,1.2591,1.2700,0.0135
J2300+0022,1.2093,1.2400,0.0206
J2303+1422,1.1203,1.6200,0.1091
J2321-0939,1.6261,1.6000,0.0431
J2341+0000,1.3610,1.4400,0.0202
