name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
102018665_NEG570040238507752998,0.5355,0.8488,0.0527
102018665_NEG576731213511114485,0.9829,1.0502,0.0215
102018666_NEG579859279508531437,0.4913,1.5824,0.0279
102018667_NEG587746535508057234,0.7407,0.8800,0.0432
102018668_NEG595646727509469177,0.4658,0.4654,0.0107
102019123_NEG564667438505382529,0.6449,1.6567,0.2046
102019123_NEG567245233502945885,0.5881,0.6760,0.0244
102019126_NEG589666030505609975,0.5595,0.6005,0.0397
102019127_NEG596525941504553950,0.4780,0.7016,0.0279
102019127_NEG598523367504401932,0.6245,1.4031,0.0888
102019128_NEG607555025503027911,0.5115,1.0867,0.0305
102019128_NEG608928997504779012,0.5104,0.7127,0.0481
102019129_NEG617672661504204895,0.4758,0.8573,0.0230
102019131_NEG626148898503257561,0.6585,1.0895,0.1813
102019586_NEG564463213499964061,0.5322,1.1593,0.0266
102019588_NEG576940500501085311,0.5521,0.7630,0.0346
102019588_NEG579781735502176069,0.5223,0.7552,0.0303
102019588_NEG581189290502362418,0.5017,0.6682,0.0220
102019591_NEG601417531499600002,0.4811,2.1855,0.0233
102019592_NEG606434619500983922,0.5278,0.6463,0.0384
102019593_NEG612269334502356628,0.6044,0.7788,0.0184
102019594_NEG620978815501656388,0.5536,0.8707,0.0617
102019595_NEG630246532498667881,0.5309,0.9619,0.0482
102020054_NEG556215936492901652,0.5466,0.6734,0.0261
102020055_NEG563894315496088157,0.5450,0.8119,0.0545
102020055_NEG564676209494509344,0.6832,1.3007,0.1466
102020056_NEG568919155497446978,0.5112,0.9509,0.0643
102020056_NEG569381219495998178,0.5765,0.6717,0.0486
102020056_NEG571928631495947554,0.6261,0.7701,0.0535
102020056_NEG573379534495223440,0.5331,0.7539,0.0426
102020059_NEG590814898493650143,0.4952,1.1224,0.0290
102020059_NEG591341887496138046,0.5022,0.6077,0.0250
102020059_NEG595972740496354540,0.6843,1.0902,0.0458
102020060_NEG598920538496078263,0.7734,0.8587,0.0526
102020060_NEG604835509496532268,0.7223,0.9870,0.0895
102020061_NEG607087127495633316,0.4980,1.2591,0.0277
