name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
SDSSJ0143-1006,1.5704,1.2300,0.0639
SDSSJ0159-0006,0.9311,0.9200,0.0565
SDSSJ0324+0045,0.5641,0.5500,0.0276
SDSSJ0324-0110,0.6115,0.6300,0.0681
SDSSJ0753+3416,1.2318,1.2300,0.0155
SDSSJ0754+1927,1.2483,1.0400,0.0467
SDSSJ0757+1956,1.3597,1.6200,0.1113
SDSSJ0826+5630,0.7318,1.0100,0.0957
SDSSJ0847+2348,1.0434,0.9600,0.0280
SDSSJ0851+0505,0.8954,0.9100,0.0333
SDSSJ0920+3028,0.6989,0.7000,0.0415
SDSSJ0955+3014,0.7380,0.5400,0.1363
SDSSJ0956+5539,1.1304,1.1700,0.0249
SDSSJ1010+3124,1.4668,1.1400,0.1398
SDSSJ1031+3026,0.9648,0.8800,0.0211
SDSSJ1040+3626,0.8573,0.5900,0.2201
SDSSJ1041+0112,0.7116,0.6000,0.0526
SDSSJ1048+1313,1.1891,1.1800,0.0654
SDSSJ1051+4439,1.2901,0.9900,0.1206
SDSSJ1056+4141,0.6481,0.7200,0.0393
SDSSJ1101+1523,1.1669,1.1800,0.0786
SDSSJ1116+0729,1.0575,0.8200,0.1291
SDSSJ1127+2312,0.8053,1.2500,0.1667
SDSSJ1137+1818,1.3862,1.2900,0.0896
SDSSJ1142+2509,0.8071,0.7900,0.0265
SDSSJ1144+0436,0.8300,0.7600,0.0294
SDSSJ1213+2930,1.2931,1.3500,0.0885
SDSSJ1301+0834,1.2570,1.0000,0.1337
SDSSJ1330+1750,1.0150,1.0100,0.0322
SDSSJ1403+3309,0.9805,1.0200,0.0421
SDSSJ1430+6104,1.1143,1.0000,0.0971
SDSSJ1433+2835,1.5344,1.5300,0.0233
SDSSJ1541+3642,1.1454,1.1700,0.0228
SDSSJ1543+2202,1.0052,0.7800,0.0949
SDSSJ1550+2020,1.1033,1.0100,0.1317
SDSSJ1553+3004,0.9234,0.8400,0.0798
SDSSJ1607+2147,1.1640,0.5700,0.2525
SDSSJ1633+1441,1.2781,1.3900,0.0251
SDSSJ2309-0039,1.3083,1.1400,0.1305
SDSSJ2324+0105,0.6870,0.5900,0.0892
