name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
SDSSJ0143-1006,1.5790,1.2300,0.0673
SDSSJ0159-0006,0.9845,0.9200,0.0397
SDSSJ0324+0045,0.5584,0.5500,0.0217
SDSSJ0324-0110,0.6037,0.6300,0.0265
SDSSJ0753+3416,1.2314,1.2300,0.0133
SDSSJ0754+1927,1.2380,1.0400,0.0544
SDSSJ0757+1956,1.5391,1.6200,0.0687
SDSSJ0826+5630,0.9067,1.0100,0.0556
SDSSJ0847+2348,1.0170,0.9600,0.0212
SDSSJ0851+0505,0.8857,0.9100,0.0415
SDSSJ0920+3028,0.7211,0.7000,0.0217
SDSSJ0955+3014,0.5556,0.5400,0.0373
SDSSJ0956+5539,1.1362,1.1700,0.0156
SDSSJ1010+3124,1.3338,1.1400,0.1031
SDSSJ1031+3026,0.9509,0.8800,0.0204
SDSSJ1040+3626,0.8587,0.5900,0.1276
SDSSJ1041+0112,0.6905,0.6000,0.0397
SDSSJ1048+1313,1.1639,1.1800,0.1042
SDSSJ1051+4439,1.3533,0.9900,0.0661
SDSSJ1056+4141,0.6946,0.7200,0.0295
SDSSJ1101+1523,1.1824,1.1800,0.0555
SDSSJ1116+0729,1.2920,0.8200,0.1997
SDSSJ1127+2312,1.0770,1.2500,0.1565
SDSSJ1137+1818,1.3823,1.2900,0.0741
SDSSJ1142+2509,0.8272,0.7900,0.0136
SDSSJ1144+0436,0.8361,0.7600,0.0233
SDSSJ1213+2930,1.3166,1.3500,0.0389
SDSSJ1301+0834,1.0465,1.0000,0.0322
SDSSJ1330+1750,1.0171,1.0100,0.0291
SDSSJ1403+3309,1.0062,1.0200,0.0238
SDSSJ1430+6104,1.0435,1.0000,0.0729
SDSSJ1433+2835,1.5338,1.5300,0.0188
SDSSJ1541+3642,1.1519,1.1700,0.0163
SDSSJ1543+2202,0.8877,0.7800,0.0871
SDSSJ1550+2020,0.8787,1.0100,0.2114
SDSSJ1553+3004,0.8983,0.8400,0.0421
SDSSJ1607+2147,0.8316,0.5700,0.1662
SDSSJ1633+1441,1.3776,1.3900,0.0222
SDSSJ2309-0039,1.2867,1.1400,0.1713
SDSSJ2324+0105,0.6326,0.5900,0.0728
