name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
J0008-0004,0.8728,1.1600,0.0163
J0029-0055,0.9450,0.9600,0.0077
J0037-0942,1.4993,1.5300,0.0908
J0044+0113,1.0375,0.7900,0.0383
J0109+1500,0.8665,0.6900,0.0492
J0157-0056,0.7764,0.7900,0.0491
J0216-0813,1.1432,1.1600,0.0347
J0252+0039,1.0180,1.0400,0.0072
J0330-0020,1.1058,1.1000,0.0920
J0405-0455,0.6171,0.8000,0.1256
J0728+3835,1.2246,1.2500,0.0429
J0737+3216,0.9753,1.0000,0.0095
J0822+2652,1.4169,1.1700,0.0267
J0841+3824,0.5891,1.4100,0.0309
J0903+4116,1.2825,1.2900,0.0229
J0912+0029,1.6008,1.6300,0.0383
J0935-0003,1.1066,0.8700,0.0273
J0936+0913,1.1272,1.0900,0.0209
J0946+1006,1.4017,1.3800,0.0084
J0955+0101,0.6350,0.9100,0.1206
J0956+5100,1.3400,1.3300,0.0161
J0959+4416,1.0058,0.9600,0.0185
J0959+0410,1.0123,0.9900,0.0456
J1016+3859,1.0813,1.0900,0.0888
J1020+1122,1.1754,1.2000,0.0202
J1023+4230,1.3494,1.4100,0.0277
J1029+0420,1.0290,1.0100,0.0261
J1032+5322,0.8576,1.0300,0.0971
J1100+5329,1.6389,1.5200,0.0339
J1103+5322,1.0531,1.0200,0.0172
J1106+5228,1.2592,1.2300,0.0112
J1112+0826,1.3451,1.4900,0.1650
J1134+6027,1.4002,1.1000,0.4607
J1142+1001,0.8487,0.9800,0.0879
J1143-0144,1.6034,1.6800,0.2348
J1153+4612,1.0352,1.0500,0.0127
J1204+0358,1.3199,1.3100,0.0249
J1205+4910,1.2599,1.2200,0.2388
J1213+6708,1.1113,1.4200,0.2151
J1218+0830,1.4073,1.4500,0.1052
J1250+0523,1.1722,1.1300,0.0145
J1251-0208,0.8192,0.8400,0.0448
J1402+6321,1.1401,1.3500,0.1591
J1403+0006,0.8586,0.8300,0.0294
J1416+5136,1.1057,1.3700,0.2308
J1420+6019,1.0678,1.0400,0.0132
J1430+4105,1.5365,1.5200,0.0409
J1432+6317,1.1680,1.2600,0.0555
J1436-0000,1.0911,1.1200,0.0347
J1443+0304,0.8111,0.8100,0.0114
J1451-0239,1.1909,1.0400,0.2315
J1525+3327,1.5099,1.3100,0.2521
J1531-0105,1.7105,1.7100,0.0151
J1538+5817,0.9968,1.0000,0.0089
J1621+3931,1.2401,1.2900,0.0131
J1627-0053,1.2270,1.2300,0.0071
J1630+4520,1.8351,1.7800,0.0611
J1636+4707,1.0439,1.0900,0.0738
J2238-0754,1.2769,1.2700,0.0083
J2300+0022,1.2116,1.2400,0.0099
J2303+1422,1.4339,1.6200,0.0905
J2321-0939,1.6520,1.6000,0.0269
J2341+0000,1.3353,1.4400,0.0279
