name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
J0008-0004,1.1920,1.1600,0.0371
J0029-0055,0.9483,0.9600,0.0119
J0037-0942,1.4025,1.5300,0.0787
J0044+0113,0.9895,0.7900,0.0343
J0109+1500,0.7990,0.6900,0.0671
J0157-0056,0.6193,0.7900,0.0987
J0216-0813,1.1275,1.1600,0.0330
J0252+0039,0.9975,1.0400,0.0091
J0330-0020,1.0562,1.1000,0.0939
J0405-0455,0.6469,0.8000,0.0832
J0728+3835,1.2368,1.2500,0.0542
J0737+3216,0.9735,1.0000,0.0141
J0822+2652,1.1409,1.1700,0.1492
J0841+3824,0.6928,1.4100,0.1429
J0903+4116,1.2753,1.2900,0.0393
J0912+0029,1.5637,1.6300,0.0329
J0935-0003,1.0944,0.8700,0.0772
J0936+0913,1.0736,1.0900,0.1290
J0946+1006,1.4012,1.3800,0.0094
J0955+0101,0.6623,0.9100,0.0774
J0956+5100,1.3142,1.3300,0.0175
J0959+4416,1.0940,0.9600,0.0247
J0959+0410,1.0180,0.9900,0.0395
J1016+3859,1.0739,1.0900,0.0799
J1020+1122,1.2066,1.2000,0.0312
J1023+4230,1.2578,1.4100,0.0639
J1029+0420,1.0494,1.0100,0.0362
J1032+5322,0.8946,1.0300,0.2307
J1100+5329,1.6069,1.5200,0.1081
J1103+5322,1.0070,1.0200,0.0602
J1106+5228,1.2435,1.2300,0.0149
J1112+0826,1.5294,1.4900,0.0716
J1134+6027,1.6009,1.1000,0.3379
J1142+1001,1.0006,0.9800,0.1398
J1143-0144,1.8084,1.6800,0.1458
J1153+4612,1.0860,1.0500,0.0676
J1204+0358,1.3352,1.3100,0.0590
J1205+4910,1.4288,1.2200,0.2471
J1213+6708,0.9966,1.4200,0.2241
J1218+0830,1.3327,1.4500,0.0747
J1250+0523,1.1553,1.1300,0.0161
J1251-0208,1.1132,0.8400,0.4565
J1402+6321,1.2338,1.3500,0.1604
J1403+0006,0.7217,0.8300,0.0570
J1416+5136,0.6678,1.3700,0.0624
J1420+6019,1.0385,1.0400,0.0157
J1430+4105,1.1062,1.5200,0.2770
J1432+6317,1.2863,1.2600,0.0970
J1436-0000,1.0708,1.1200,0.0507
J1443+0304,0.8005,0.8100,0.0236
J1451-0239,1.4176,1.0400,0.1404
J1525+3327,1.2602,1.3100,0.0514
J1531-0105,1.4182,1.7100,0.2196
J1538+5817,1.0014,1.0000,0.0189
J1621+3931,1.2797,1.2900,0.0250
J1627-0053,1.2186,1.2300,0.0089
J1630+4520,1.2813,1.7800,0.2386
J1636+4707,0.9583,1.0900,0.0683
J2238-0754,1.2726,1.2700,0.0134
J2300+0022,1.2298,1.2400,0.0189
J2303+1422,1.4457,1.6200,0.0796
J2321-0939,1.6285,1.6000,0.0291
J2341+0000,1.3548,1.4400,0.0221
