name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
SDSSJ0143-1006,1.4673,1.2300,0.1257
SDSSJ0159-0006,0.9320,0.9200,0.0385
SDSSJ0324+0045,0.5203,0.5500,0.0173
SDSSJ0324-0110,0.6791,0.6300,0.2097
SDSSJ0753+3416,1.2306,1.2300,0.0154
SDSSJ0754+1927,1.2580,1.0400,0.0638
SDSSJ0757+1956,1.5139,1.6200,0.0906
SDSSJ0826+5630,0.7287,1.0100,0.0423
SDSSJ0847+2348,1.0390,0.9600,0.0353
SDSSJ0851+0505,0.8319,0.9100,0.0371
SDSSJ0920+3028,0.7329,0.7000,0.0858
SDSSJ0955+3014,0.7253,0.5400,0.1756
SDSSJ0956+5539,1.1335,1.1700,0.0200
SDSSJ1010+3124,1.2426,1.1400,0.0624
SDSSJ1031+3026,0.9360,0.8800,0.0194
SDSSJ1040+3626,0.6847,0.5900,0.0556
SDSSJ1041+0112,0.6537,0.6000,0.0752
SDSSJ1048+1313,1.2160,1.1800,0.0331
SDSSJ1051+4439,1.0983,0.9900,0.2243
SDSSJ1056+4141,0.5783,0.7200,0.0452
SDSSJ1101+1523,1.2245,1.1800,0.0465
SDSSJ1116+0729,0.9756,0.8200,0.1774
SDSSJ1127+2312,1.2609,1.2500,0.0310
SDSSJ1137+1818,1.4722,1.2900,0.0391
SDSSJ1142+2509,0.7540,0.7900,0.0162
SDSSJ1144+0436,0.8098,0.7600,0.0227
SDSSJ1213+2930,1.0952,1.3500,0.1419
SDSSJ1301+0834,1.1144,1.0000,0.1124
SDSSJ1330+1750,1.0066,1.0100,0.0259
SDSSJ1403+3309,1.0041,1.0200,0.0382
SDSSJ1430+6104,1.0562,1.0000,0.0322
SDSSJ1433+2835,1.5571,1.5300,0.0234
SDSSJ1541+3642,1.0848,1.1700,0.0358
SDSSJ1543+2202,0.8324,0.7800,0.0457
SDSSJ1550+2020,1.1614,1.0100,0.0835
SDSSJ1553+3004,0.8252,0.8400,0.0377
SDSSJ1607+2147,0.6853,0.5700,0.1333
SDSSJ1633+1441,1.2675,1.3900,0.0343
SDSSJ2309-0039,1.1274,1.1400,0.1150
SDSSJ2324+0105,0.5628,0.5900,0.0353
