name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
J0008-0004,0.9307,1.1600,0.1240
J0029-0055,0.9413,0.9600,0.0075
J0037-0942,1.4187,1.5300,0.0913
J0044+0113,0.9967,0.7900,0.0546
J0109+1500,0.8330,0.6900,0.0460
J0157-0056,0.7962,0.7900,0.0329
J0216-0813,1.1447,1.1600,0.0395
J0252+0039,1.0171,1.0400,0.0085
J0330-0020,1.1017,1.1000,0.0370
J0405-0455,0.7995,0.8000,0.0458
J0728+3835,1.1687,1.2500,0.0763
J0737+3216,0.9704,1.0000,0.0068
J0822+2652,1.4062,1.1700,0.0570
J0841+3824,0.5744,1.4100,0.0507
J0903+4116,1.2797,1.2900,0.0208
J0912+0029,1.5635,1.6300,0.0398
J0935-0003,1.0933,0.8700,0.0349
J0936+0913,1.1213,1.0900,0.0232
J0946+1006,1.4007,1.3800,0.0072
J0955+0101,0.7666,0.9100,0.1740
J0956+5100,1.3450,1.3300,0.0102
J0959+4416,0.9708,0.9600,0.0231
J0959+0410,1.0971,0.9900,0.0743
J1016+3859,0.8429,1.0900,0.1944
J1020+1122,1.1928,1.2000,0.0197
J1023+4230,1.3625,1.4100,0.0334
J1029+0420,0.9677,1.0100,0.0273
J1032+5322,1.0676,1.0300,0.1024
J1100+5329,1.6314,1.5200,0.0521
J1103+5322,1.0508,1.0200,0.0151
J1106+5228,1.2546,1.2300,0.0083
J1112+0826,1.4544,1.4900,0.0564
J1134+6027,1.8293,1.1000,0.3166
J1142+1001,0.8706,0.9800,0.1104
J1143-0144,1.8195,1.6800,0.0511
J1153+4612,1.0393,1.0500,0.0104
J1204+0358,1.3006,1.3100,0.0253
J1205+4910,1.2093,1.2200,0.0211
J1213+6708,1.4655,1.4200,0.0780
J1218+0830,1.4209,1.4500,0.0459
J1250+0523,1.1623,1.1300,0.0181
J1251-0208,0.8604,0.8400,0.1134
J1402+6321,1.3147,1.3500,0.0237
J1403+0006,0.8445,0.8300,0.0308
J1416+5136,1.3263,1.3700,0.0705
J1420+6019,1.0485,1.0400,0.0133
J1430+4105,1.6125,1.5200,0.1046
J1432+6317,1.4351,1.2600,0.1538
J1436-0000,1.1257,1.1200,0.0318
J1443+0304,0.7882,0.8100,0.0131
J1451-0239,1.0842,1.0400,0.1399
J1525+3327,1.5457,1.3100,0.1206
J1531-0105,1.7095,1.7100,0.0159
J1538+5817,0.9926,1.0000,0.0083
J1621+3931,1.2349,1.2900,0.0157
J1627-0053,1.2225,1.2300,0.0072
J1630+4520,1.7389,1.7800,0.0831
J1636+4707,1.1050,1.0900,0.0502
J2238-0754,1.2727,1.2700,0.0074
J2300+0022,1.2074,1.2400,0.0102
J2303+1422,1.5051,1.6200,0.0356
J2321-0939,1.6513,1.6000,0.0150
J2341+0000,1.3645,1.4400,0.0466
