name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
00006092,0.5628,0.6144,0.0447
00008167,0.5552,0.5813,0.0580
00004629,0.4977,0.4664,0.0362
00008308,0.7583,0.7034,0.0443
00010590,0.7931,1.1890,0.0933
00006056,0.4636,0.9905,0.0123
00009954,0.4835,1.2388,0.0329
00009062,0.5341,1.0111,0.0932
00011168,0.8276,0.8933,0.0353
00003471,0.5116,0.4357,0.0505
00003896,0.4693,0.3722,0.0162
00003407,0.5371,0.9692,0.0795
00003016,0.5428,0.5453,0.0394
00002059,0.5561,1.1767,0.1158
00010852,0.5439,0.6053,0.0695
00005535,0.5806,0.8708,0.0505
00000221,0.5239,0.4897,0.0349
00006744,0.4574,0.4884,0.0105
00004891,0.4995,0.5588,0.0344
00002636,0.6119,0.6387,0.0679
00006902,0.4865,0.3455,0.0459
00005089,1.0843,0.7826,0.0793
00010761,0.4749,0.3654,0.0224
00006035,0.5404,0.6460,0.0624
00007102,0.4894,0.4541,0.0319
00005035,0.5296,0.4044,0.0753
00010402,0.6940,0.7087,0.0487
00001731,0.4680,0.5012,0.0186
00009462,0.4675,0.3672,0.0150
00000187,0.8223,0.6834,0.0453
00010798,0.5627,0.7819,0.0717
00010361,0.4562,0.4039,0.0095
00009110,0.4892,0.9835,0.0447
00001580,0.4869,0.3537,0.0535
00000121,0.5962,0.9038,0.0668
00010682,1.1371,1.0695,0.0983
00010735,0.4657,0.3648,0.0172
00000852,0.4948,0.5304,0.0336
00006201,0.6805,1.5782,0.2721
00003529,0.4700,0.2524,0.0201
00003439,0.9628,1.4354,0.2706
00005996,0.6963,1.7852,0.1386
00005021,0.4719,0.4094,0.0175
00004139,0.9729,0.9175,0.0371
00007322,0.4701,0.3873,0.0171
00009532,0.4585,0.3524,0.0107
00003518,0.6111,0.8656,0.1009
00007387,0.5295,0.3636,0.0705
00003056,0.5825,0.9213,0.0687
00005931,0.4866,0.5191,0.0283
00009614,0.4903,0.4458,0.0475
00007264,0.6995,0.7868,0.0807
00004527,0.5997,0.5263,0.0696
00008047,0.4839,0.8847,0.0272
00005352,0.4790,0.5156,0.0210
00003301,0.4645,0.4536,0.0123
00006908,0.4606,0.2482,0.0088
00001445,0.4645,0.4740,0.0154
00004497,0.4751,1.0450,0.0200
00002630,1.7515,1.6572,0.0143
00010355,0.6212,0.5821,0.1033
00003671,0.4748,0.6623,0.0225
00010469,0.8253,0.8179,0.0620
00008473,0.9553,1.4039,0.1909
00006540,0.4890,0.4441,0.0231
00001880,0.7991,3.7551,0.1160
00005936,0.4855,0.6339,0.0271
00002298,0.4780,0.4560,0.0219
00001751,1.0342,1.3476,0.1757
00009858,0.4791,0.3058,0.0255
00007901,0.5015,0.5809,0.0410
00004084,0.4876,0.8306,0.0393
00010622,0.4732,0.4354,0.0193
00009756,0.5368,0.3219,0.0827
00003337,0.4664,1.2336,0.0148
00009919,0.4647,1.2419,0.0146
00007385,0.5253,1.5600,0.0529
00010459,0.4747,0.2794,0.0396
00003282,0.5217,0.4761,0.0552
00004765,0.9762,1.1301,0.1436
00007666,0.5501,0.8496,0.0687
00001272,0.5278,1.2125,0.0737
00011116,0.4604,0.4074,0.0101
00004544,0.4815,0.4837,0.0230
00010719,0.7069,1.2429,0.2874
00001086,0.9697,1.1296,0.2286
00006658,0.4668,0.5072,0.0140
00000016,0.4674,0.3367,0.0153
00001422,0.4772,0.4673,0.0293
00008233,0.5171,0.2153,0.0602
00002108,1.2607,1.7358,0.4712
00001594,0.5255,1.7679,0.0524
00008115,0.6727,0.9996,0.1510
00004155,1.5693,1.0112,0.0943
00009357,0.4733,1.5092,0.0279
00002746,0.4718,0.4588,0.0232
00006973,0.4817,0.3802,0.0476
00006890,0.5743,0.2187,0.0729
00002156,0.5541,0.8501,0.0655
00008804,0.4790,0.3612,0.0223
00009013,0.4721,0.3444,0.0193
00002117,0.4884,0.3275,0.0303
00007153,0.5950,0.5804,0.0355
00009642,0.5210,0.2922,0.0666
00002222,0.4767,0.3981,0.0209
00007230,0.4676,0.4766,0.0167
00004313,0.4756,0.3866,0.0232
00010465,0.7325,1.3845,0.1463
00003659,0.4671,0.3952,0.0117
00003746,0.4690,0.3613,0.0177
00010141,0.4863,0.4524,0.0337
00003795,0.5058,0.6877,0.0294
00006123,0.4883,1.3628,0.0322
00008536,0.6040,0.5574,0.0699
00008378,0.4743,0.7323,0.0228
00006065,0.4869,0.5213,0.0276
00005609,0.4819,0.5020,0.0155
00002498,0.5308,0.2757,0.0956
00006103,0.4634,0.3113,0.0126
00010228,0.4648,0.3712,0.0137
00000829,0.9510,0.7559,0.0442
00003569,0.4781,0.2075,0.0248
00010187,0.5842,0.6027,0.0108
00003050,0.5161,0.5630,0.0568
00002233,0.9361,1.0451,0.2986
00008791,0.5462,0.5650,0.0401
00009031,0.7134,0.6355,0.0857
00009126,0.4814,0.2965,0.0352
00009520,0.9849,3.3365,0.3141
00001316,0.6993,0.7138,0.0954
00005462,0.5002,1.0975,0.0663
00007618,0.4592,0.3356,0.0093
00002523,0.5901,0.1692,0.0849
00001219,0.5304,1.4204,0.0634
