name,theta_E_pred_arcsec,theta_E_pub_arcsec,theta_E_sigma_arcsec
00006092,0.5791,0.6144,0.0437
00008167,0.5376,0.5813,0.0331
00004629,0.5591,0.4664,0.0433
00008308,0.7049,0.7034,0.0401
00010590,1.0346,1.1890,0.0417
00006056,0.5205,0.9905,0.0356
00009954,0.5931,1.2388,0.0971
00009062,0.5718,1.0111,0.0479
00011168,0.7636,0.8933,0.0554
00003471,0.5960,0.4357,0.0554
00003896,0.5004,0.3722,0.0327
00003407,0.6045,0.9692,0.0625
00003016,0.5390,0.5453,0.0348
00002059,0.5617,1.1767,0.0756
00010852,0.6193,0.6053,0.0664
00005535,0.5701,0.8708,0.0430
00000221,0.5614,0.4897,0.0402
00006744,0.4980,0.4884,0.0230
00004891,0.5413,0.5588,0.0393
00002636,0.5489,0.6387,0.0585
00006902,0.5430,0.3455,0.0372
00005089,0.8364,0.7826,0.1021
00010761,0.5486,0.3654,0.0355
00006035,0.5795,0.6460,0.0491
00007102,0.5469,0.4541,0.0388
00005035,0.5550,0.4044,0.0464
00010402,0.5814,0.7087,0.0571
00001731,0.4998,0.5012,0.0259
00009462,0.5520,0.3672,0.0414
00000187,0.7817,0.6834,0.0528
00010798,0.6899,0.7819,0.0903
00010361,0.4791,0.4039,0.0166
00009110,0.5187,0.9835,0.0350
00001580,0.5350,0.3537,0.0337
00000121,0.5484,0.9038,0.0394
00010682,1.2422,1.0695,0.1219
00010735,0.5262,0.3648,0.0515
00000852,0.5591,0.5304,0.0487
00006201,0.5517,1.5782,0.1190
00003529,0.4965,0.2524,0.0286
00003439,0.5518,1.4354,0.0788
00005996,0.5966,1.7852,0.1112
00005021,0.5409,0.4094,0.0364
00004139,0.9401,0.9175,0.0296
00007322,0.5749,0.3873,0.0450
00009532,0.5061,0.3524,0.0352
00003518,0.5565,0.8656,0.0820
00007387,0.5422,0.3636,0.0355
00003056,0.5872,0.9213,0.1048
00005931,0.5768,0.5191,0.0439
00009614,0.5472,0.4458,0.0413
00007264,0.5710,0.7868,0.0542
00004527,0.5526,0.5263,0.0435
00008047,0.5671,0.8847,0.0490
00005352,0.5070,0.5156,0.0272
00003301,0.5332,0.4536,0.0341
00006908,0.5501,0.2482,0.0385
00001445,0.5010,0.4740,0.0254
00004497,0.5244,1.0450,0.0480
00002630,1.7437,1.6572,0.0133
00010355,0.6135,0.5821,0.0657
00003671,0.5422,0.6623,0.0437
00010469,0.8383,0.8179,0.0702
00008473,0.8221,1.4039,0.0382
00006540,0.5539,0.4441,0.0317
00001880,1.1547,3.7551,0.1234
00005936,0.5239,0.6339,0.0478
00002298,0.5552,0.4560,0.0529
00001751,0.9505,1.3476,0.1499
00009858,0.5567,0.3058,0.0442
00007901,0.5676,0.5809,0.0409
00004084,0.5862,0.8306,0.1040
00010622,0.6129,0.4354,0.0409
00009756,0.5643,0.3219,0.0484
00003337,0.5531,1.2336,0.0583
00009919,0.5316,1.2419,0.0380
00007385,0.8219,1.5600,0.2317
00010459,0.5681,0.2794,0.0543
00003282,0.5486,0.4761,0.0385
00004765,0.6857,1.1301,0.0604
00007666,0.5347,0.8496,0.0495
00001272,0.5900,1.2125,0.0739
00011116,0.4841,0.4074,0.0182
00004544,0.5300,0.4837,0.0851
00010719,0.5847,1.2429,0.0541
00001086,0.4889,1.1296,0.0269
00006658,0.5314,0.5072,0.0346
00000016,0.5073,0.3367,0.0363
00001422,0.5688,0.4673,0.0370
00008233,0.5444,0.2153,0.0383
00002108,0.5556,1.7358,0.0927
00001594,0.5717,1.7679,0.0418
00008115,0.5637,0.9996,0.0545
00004155,1.5981,1.0112,0.0674
00009357,0.5334,1.5092,0.0435
00002746,0.5836,0.4588,0.0440
00006973,0.5569,0.3802,0.0372
00006890,0.5943,0.2187,0.0648
00002156,0.6851,0.8501,0.0829
00008804,0.5148,0.3612,0.0370
00009013,0.5481,0.3444,0.0393
00002117,0.5283,0.3275,0.0461
00007153,0.5599,0.5804,0.0449
00009642,0.5507,0.2922,0.0413
00002222,0.5764,0.3981,0.0392
00007230,0.5010,0.4766,0.0272
00004313,0.5398,0.3866,0.0346
00010465,0.8548,1.3845,0.1626
00003659,0.4795,0.3952,0.0169
00003746,0.5966,0.3613,0.0431
00010141,0.5482,0.4524,0.0548
00003795,0.6398,0.6877,0.0347
00006123,0.5990,1.3628,0.0934
00008536,0.6088,0.5574,0.0349
00008378,0.5239,0.7323,0.0453
00006065,0.5422,0.5213,0.0334
00005609,0.5009,0.5020,0.0211
00002498,0.5676,0.2757,0.0487
00006103,0.5328,0.3113,0.0436
00010228,0.5182,0.3712,0.0351
00000829,0.9326,0.7559,0.0224
00003569,0.5824,0.2075,0.0443
00010187,0.6113,0.6027,0.0121
00003050,0.5346,0.5630,0.0355
00002233,0.6002,1.0451,0.0638
00008791,0.6234,0.5650,0.0286
00009031,0.5912,0.6355,0.0681
00009126,0.5432,0.2965,0.0402
00009520,1.1932,3.3365,0.1319
00001316,0.6742,0.7138,0.0777
00005462,0.5872,1.0975,0.0538
00007618,0.5435,0.3356,0.0447
00002523,0.5617,0.1692,0.0430
00001219,0.5596,1.4204,0.0462
00003323,0.5410,1.6654,0.0533
00004763,0.4828,0.2274,0.0233
00005843,0.5029,0.5206,0.0311
00000292,0.4954,0.2504,0.0304
00006722,0.5598,0.3042,0.0443
00008482,0.5333,1.2069,0.0574
00010974,0.5847,0.5648,0.0350
00004584,0.5005,0.4452,0.0183
00009777,0.5391,0.3080,0.0383
00009042,0.5283,0.5131,0.0361
00001677,0.5437,0.7886,0.0426
00001820,0.5421,0.2058,0.0733
00006380,0.5636,0.6061,0.0559
00005967,0.5378,0.3037,0.0421
00009733,0.5512,0.4575,0.0369
00006536,0.5322,0.7033,0.0595
00006328,0.8035,0.5752,0.1297
00009704,0.5288,1.1923,0.0593
00000547,1.0523,2.1632,0.2031
00009801,0.5062,2.0285,0.0440
00004226,0.5515,0.1826,0.0432
00009285,0.9714,0.9818,0.0614
00003174,0.5649,0.3903,0.0374
00006878,0.5266,1.5640,0.0379
00000122,0.5394,0.7063,0.0398
00001794,0.4911,0.4087,0.0189
00006748,0.6137,0.7041,0.0901
