Name,Einstein_radius(arcsec),Einstein_radius_uncertainty(arcsec)
SID4000897909278_MID088113265_GID00000_F814W_G_EELJ0837_Euclid_VIS.fits,0.6036327607616541,0.03822006264187693
SID4000923869508_MID094370618_GID00000_F814W_G_EELJ0901_Euclid_VIS.fits,0.6404236585090501,0.06263579749299386
SID4001204855720_MID075701682_GID00000_F814W_G_EELJ1125_Euclid_VIS.fits,0.8429429135194697,0.10815910088366927
SID4001285374918_MID059974787_GID00000_F814W_G_EELJ1144_Euclid_VIS.fits,0.8701035351792563,0.24543378753739387
SID4001222950273_MID013985457_GID00000_F814W_G_EELJ1218_Euclid_VIS.fits,0.620645411291263,0.07844438728320859
SID4000936664782_MID040653711_GID00000_F814W_G_EELJ1323_Euclid_VIS.fits,0.5847201123498653,0.07875217763055692
SID4001305196905_MID078548076_GID00000_F814W_G_EELJ1347_Euclid_VIS.fits,0.48522694790571114,0.019561625920738634
SID4001318400487_MID060978284_GID00000_F814W_G_EELJ1446_Euclid_VIS.fits,0.50302578603654,0.02392931577273176
SID4000841064491_MID064284810_GID00000_F814W_G_EELJ1605_Euclid_VIS.fits,0.668699274881517,0.11367144651454632
SID4001063438952_MID046289249_GID00000_F814W_G_EELJ1606_Euclid_VIS.fits,0.7062393303653832,0.07820444517474914
SID4000751470117_MID001419972_GID00000_F814W_G_EELJ1619_Euclid_VIS.fits,0.5463750381662812,0.10335417481806346
SID4000972767154_MID068676088_GID00000_F814W_G_EELJ2228_Euclid_VIS.fits,0.75607499412208,0.17545418131583101
