Name,Einstein_radius(arcsec),Einstein_radius_uncertainty(arcsec)
SID4001098081870_MID076684556_GID21351_F814W_G_ACS001423.02-302109.8_Euclid_VIS.fits,1.906609631931871,1.054059991953433
SID4001098080407_MID029625377_GID08189_F814W_G_ACS001426.26-302255.9_Euclid_VIS.fits,0.6805847148325544,0.0974216647998402
SID4001141890749_MID071174354_GID00000_F814W_G_ACS011018.22+193819.5_Euclid_VIS.fits,2.4028013637709393,1.091957055394954
SID4000713397362_MID058365558_GID00000_F814W_G_ACS084710.65+344826.4_Euclid_VIS.fits,1.873518140693483,1.0460940893929007
SID4001129198599_MID089747277_GID00000_F814W_G_ACS095139.44+684731.2_Euclid_VIS.fits,2.072016862800042,0.4833736427948688
SID4001216474754_MID013704077_GID03837_F814W_G_ACS103751.40-124327.5_Euclid_VIS.fits,1.150288374761433,0.3166767626752299
SID4001422820082_MID079943695_GID22185_F814W_G_ACS122332.64-123940.3_Euclid_VIS.fits,0.7826766359917907,0.6681866209647299
SID4001271408677_MID097656590_GID27073_F814W_G_ACS130042.73+280523.3_Euclid_VIS.fits,1.0996099892634508,0.4369128155585794
SID4001396284179_MID063998480_GID00000_F814W_G_ACS140237.11+542716.4_Euclid_VIS.fits,2.1945363900961996,1.0843865155611832
SID4000952746294_MID090822589_GID00000_F814W_G_ACS140339.94+541633.3_Euclid_VIS.fits,1.438830897618368,0.5902859219478039
SID4000946316816_MID046796552_GID00000_F814W_G_ACS171817.43+593146.4_Euclid_VIS.fits,1.8143777310797335,0.3887436704071562
SID4001206845154_MID087535801_GID00000_F814W_G_ACS221501.12-135822.9_Euclid_VIS.fits,1.5123088134512719,1.2641091849681265
SID4000817920337_MID042876399_GID11853_F814W_G_ACS235130.60-261459.7_Euclid_VIS.fits,1.7123924824156214,0.6119216617807332
